x1,x2,y
-0.49948645,0.64434576,-0.76587397
-0.3755411,0.009641206,-0.7335178
-0.928239,-0.6411244,-1.283185
-0.70359534,0.7102051,-0.9810917
0.4746412,-0.2672024,0.88160247
-0.71742344,-0.33010983,-1.2438955
-0.47136256,-0.24646743,-0.8807558
-0.27412975,-0.07543444,-0.53987885
-0.8282507,0.097391814,-1.4665167
0.13610478,-0.0575051,0.27092135
0.93016213,-0.7948711,1.1230077
0.8444167,-0.6566244,1.1842586
0.79924405,-0.15709306,1.4160047
0.264217,0.2663302,0.5038922
-0.2828572,0.38533762,-0.5172689
-0.53160936,0.98988014,-0.55638665
-0.4601818,0.6863314,-0.6871072
-0.6962013,0.7886063,-0.9040317
0.9984754,0.07950308,1.6759819
0.71643436,-0.83514136,0.88138694
-0.3973023,0.42691302,-0.7044087
0.63320374,-0.23318039,1.1514323
-0.4105982,0.7424367,-0.5882177
0.28768346,-0.49873218,0.4983404
-0.9149308,0.080072604,-1.5799621
-0.35746226,0.39594638,-0.64565426
-0.3221747,-0.5973773,-0.52358824
-0.072501674,-0.35274604,-0.13595596
0.92613333,0.20670825,1.5645733
-0.1529624,-0.03127355,-0.3045842
0.8211435,0.48473006,1.2952164
0.6320513,-0.61667174,0.9639601
-0.5845534,0.9234068,-0.66562057
-0.15876566,0.70852184,-0.24009769
0.55470467,-0.17890471,1.0365716
-0.5783053,0.065512806,-1.0908661
-0.49990392,-0.91096336,-0.58765787
0.86693704,-0.19779804,1.4949715
0.3840082,0.2450941,0.72688687
-0.89114356,0.2958972,-1.4879779
0.42970306,-0.8632647,0.5415477
-0.47926486,0.7808267,-0.6551064
0.43975154,0.9183282,0.51694477
0.040480237,-0.8009388,0.05633577
-0.198144,-0.3965227,-0.36315262
0.11562169,-0.7369668,0.17085686
0.5696138,0.76238114,0.78004646
-0.45110315,-0.15706334,-0.86118466
-0.013689336,-0.6056391,-0.022508357
-0.26978436,-0.64019996,-0.42749125
0.01783603,-0.7607877,0.025835657
0.39984962,-0.5824614,0.6501839
-0.49832764,-0.5131317,-0.8328036
0.006708558,0.94932747,0.007811789
0.94197255,-0.22250567,1.577566
0.32916108,-0.050890487,0.64566153
-0.3194726,0.10393726,-0.62474203
-0.42029876,-0.6163624,-0.66589934
-0.1921848,-0.5087382,-0.33363032
0.93566746,-0.09406774,1.6028725
0.48972452,-0.3897428,0.8702146
0.50308985,0.9632506,0.55045736
0.5118974,-0.046386316,0.9786109
-0.5360987,-0.48031887,-0.90597856
0.13643788,0.049580976,0.27169564
0.7575136,-0.8939002,0.8607879
0.11585506,-0.7775327,0.16475828
-0.31008813,-0.8231195,-0.41495547
-0.37090352,-0.12463793,-0.719292
-0.56442493,0.712275,-0.8097525
-0.63011885,-0.1320327,-1.1682245
0.7863297,-0.7064786,1.0767268
-0.68783444,0.1956583,-1.2455045
-0.78991103,0.6985599,-1.0878373
-0.06920081,0.27427915,-0.13312195
0.6321692,0.3315912,1.1174147
-0.27179644,-0.3357751,-0.50694025
-0.6731346,-0.6321364,-1.0059415
-0.47344753,-0.36847427,-0.8507051
-0.4292067,0.65586674,-0.65961343
-0.33693781,-0.3922997,-0.61096764
0.56249106,0.7393674,0.7880981
-0.006144106,-0.19775473,-0.012048641
-0.8884843,-0.93008864,-0.92786777
0.46088427,-0.23845671,0.8643115
-0.075613,0.47207636,-0.1345575
0.7697799,0.04087305,1.3907919
0.15376772,0.80957055,0.21130583
0.8369838,-0.7234364,1.1132498
-0.8036281,-0.27323946,-1.3863457
0.09544455,0.19468364,0.18699878
0.073484346,0.020571366,0.14680539
0.94119763,-0.88486344,1.023901
-0.80858344,0.16982372,-1.4258093
-0.549194,-0.21425802,-1.0201281
-0.6094143,-0.92323446,-0.690578
-0.53175485,-0.96647197,-0.5762141
-0.5017983,-0.9080493,-0.59190744
0.8913215,0.7805395,1.1054529
-0.67812914,0.17611246,-1.2352674
0.54356724,0.16592994,1.0201776
-0.10935041,0.81076795,-0.15037209
0.20422566,-0.8526426,0.2668948
-0.92527497,0.49570122,-1.4052813
-0.5536456,0.24294503,-1.0207024
-0.7820601,0.39922154,-1.2986485
-0.7759197,0.86037636,-0.9134993
-0.30169728,-0.3615641,-0.55585897
-0.9966716,0.8361659,-1.1256806
0.43549192,0.99760723,0.45755747
-0.11232582,-0.13629532,-0.22210053
0.57036424,0.44490606,0.97475255
0.6295749,-0.5591268,0.99827546
-0.22631402,-0.8042619,-0.31128904
0.76497614,0.4732003,1.2328436
-0.49429893,-0.5711762,-0.7982175
0.890875,0.8146614,1.0670761
-0.7622614,0.79547924,-0.9667031
-0.79719836,0.6459455,-1.1425403
-0.39889425,0.15062074,-0.7680044
0.95072955,-0.29672146,1.55655
0.5534978,0.12527812,1.0430926
0.067686565,0.5766817,0.11339349
0.6066572,0.78469634,0.8068432
0.607912,0.11124688,1.1352483
-0.0467076,-0.9116845,-0.057188068
0.82316816,0.6189053,1.1945721
0.54288304,0.1157437,1.0263002
-0.05991663,-0.037980683,-0.119675204
-0.6252151,0.62240654,-0.95104057
0.93690866,0.9898113,0.8844471
-0.2764663,-0.79754776,-0.38130233
-0.7462128,-0.14992164,-1.3424957
0.5502316,-0.78379196,0.7406574
0.37857246,0.42361876,0.67384994
-0.6610345,0.4692833,-1.095126
0.38979107,-0.63126475,0.6135263
0.7836548,0.69259155,1.086471
0.6299019,0.46365392,1.0537491
0.21155201,-0.006600686,0.41994599
0.6339784,-0.7420229,0.873253
0.53088516,-0.46602932,0.9046103
-0.70763177,0.9511538,-0.7550092
0.45876804,0.66898245,0.6947806
0.39272204,-0.25692368,0.7402857
-0.9681457,-0.32810387,-1.5597773
0.358599,0.22202304,0.6846959
-0.31453422,-0.85498434,-0.40604067
-0.72263247,-0.08546098,-1.3178957
-0.8383177,-0.048043422,-1.4853225
0.95174253,0.14528747,1.6116947
-0.7750051,0.059356853,-1.3969749
-0.78989124,0.8571363,-0.9299014
0.3767483,0.6430736,0.5888267
0.06262869,-0.7976245,0.087423675
-0.41826138,0.76714236,-0.58480453
-0.5490282,-0.41898197,-0.95343924
0.8188078,0.190719,1.4341794
0.79007375,0.13796346,1.40731
-0.7125284,-0.72746706,-0.97651964
0.42809826,-0.7739742,0.59376717
0.50334466,0.56607425,0.81423295
-0.49030536,-0.71072155,-0.7137749
0.121266805,-0.6782439,0.1883925
0.82779586,0.94292116,0.8652112
0.36444256,-0.10117905,0.7092113
0.98106,0.66321796,1.3098189
0.9722701,-0.7695025,1.1868001
-0.37225425,0.5747494,-0.6105548
0.6088218,-0.26209024,1.1047425
0.0046101487,0.82595086,0.0062500318
-0.52773476,-0.09158031,-1.0029346
-0.93534154,-0.296951,-1.5391562
0.7977381,-0.35264394,1.3434628
0.19485945,-0.33949587,0.36515367
0.53966606,-0.94548684,0.6015618
-0.35399306,-0.70406246,-0.52844024
0.63649,0.060583405,1.1865718
0.5439191,0.60303223,0.8524357
-0.28276917,0.63298064,-0.44992316
0.682948,0.79667675,0.882363
0.09292274,-0.7814585,0.13173951
-0.6608016,0.3189675,-1.1655843
0.045580126,0.31804734,0.086558394
0.27038717,-0.4005638,0.4919218
-0.63101715,0.23031054,-1.1487772
-0.54958737,0.6528452,-0.8298434
0.38467747,-0.84602207,0.49756983
0.6335372,-0.11612812,1.1760237
-0.37212953,0.135121,-0.72057164
-0.88042235,0.085514,-1.5363811
-0.5709234,0.91577274,-0.6584107
-0.1302532,0.6389741,-0.20851979
-0.489663,-0.43065637,-0.85476744
-0.63203484,-6.216631e-05,-1.1815755
0.32531977,-0.21787065,0.62411225
0.30285594,0.8108413,0.41091856
-0.6822629,0.4594084,-1.1303446
0.6479813,-0.7262057,0.90258986
0.24290168,0.21742384,0.46971485
-0.00022067108,0.75835025,-0.00032040186
0.03810133,-0.8687119,0.04920058
0.118142284,-0.45366767,0.21188967
0.22183506,0.02822392,0.4398649
-0.7777661,0.49280956,-1.236387
-0.8306614,0.25062585,-1.4306175
-0.6691548,-0.08482846,-1.2361856
-0.82810056,-0.7312436,-1.09664
-0.711616,0.16135319,-1.2891514
-0.8726955,0.841068,-1.0214198
0.23143841,0.056062717,0.45803487
0.39724895,-0.7655017,0.55791223
-0.9505927,-0.9910817,-0.8915314
-0.8183361,-0.8461586,-0.9677946
0.98942065,0.3454006,1.5727019
0.5199655,0.63375145,0.8007355
-0.2761537,0.07669691,-0.5437112
-0.38911164,-0.08242566,-0.7561573
0.17529264,-0.21271473,0.34093133
0.16740763,0.9890913,0.18310595
0.4061765,0.27031505,0.761505
0.7113719,0.21496367,1.2756943
-0.16111024,-0.51053417,-0.27991745
0.4903936,0.5796103,0.788104
0.90952283,-0.47627482,1.4027574
0.394721,-0.4201372,0.7022149
-0.67822397,-0.020061845,-1.2545696
-0.41372892,-0.23563725,-0.7818334
-0.4187073,-0.3992457,-0.74920815
-0.7700546,-0.10597905,-1.3845371
-0.81614816,-0.8045401,-1.0103633
-0.8692235,-0.31961036,-1.4502923
0.62971324,-0.71681494,0.88796556
0.5317376,-0.98594284,0.55984145
0.9101138,0.05618406,1.5766555
-0.44212753,-0.13300835,-0.8481685
0.23728411,0.47291604,0.41852805
-0.8010277,0.651849,-1.1416817
-0.81765383,0.93304855,-0.86872166
0.18810661,0.979316,0.208538
0.38281396,0.33099237,0.70651406
0.9602034,-0.18287882,1.6112913
-0.4271565,-0.32925647,-0.7840608
0.969694,-0.8147561,1.1315815
-0.66877264,-0.4831677,-1.0980959
0.6634127,0.8339758,0.82756954
-0.947002,0.07553307,-1.6187074
0.7040338,0.21209238,1.2655869
0.15114632,-0.34761938,0.2831305
0.17050686,-0.04687937,0.33899096
-0.5565587,-0.94816643,-0.6161432
0.78198546,0.44920042,1.269561
-0.5583776,-0.8438539,-0.704212
-0.086745076,-0.094819084,-0.17249432
-0.11345264,0.57661927,-0.18980931
-0.92643464,-0.9370802,-0.94681764
0.14706127,0.2369798,0.28487283
-0.67866933,0.71183634,-0.9506307
0.75108844,-0.4045242,1.2547106
-0.77267456,-0.5968936,-1.1546988
-0.13745603,0.611521,-0.22438316
-0.2986292,0.5186487,-0.5110374
0.58323365,-0.78348446,0.78033304
0.06400786,-0.5287043,0.110461175
-0.13672794,0.038471363,-0.27240297
0.352808,0.3932573,0.6383162
0.7870283,-0.5828775,1.1826249
0.84231067,-0.6736212,1.1663859
-0.29702944,-0.77568483,-0.41791436
-0.2956022,-0.6727753,-0.45567364
0.6890592,0.083026096,1.2672423
-0.6874298,0.6706455,-0.9942436
-0.14963073,-0.2117311,-0.29148796
0.7217317,-0.10140211,1.3145835
0.23652928,0.24825552,0.45429197
-0.7606561,0.44437724,-1.2448833
0.8934876,-0.84426004,1.0353036
-0.79769635,-0.1527423,-1.4148324
-0.38580295,0.25215465,-0.7288068
-0.6252065,-0.5861186,-0.97516084
0.46773207,-0.5584334,0.7647416
-0.5236361,-0.8997391,-0.6218545
0.70205927,-0.8732526,0.82963145
0.3913598,-0.959105,0.43809268
-0.5864505,0.3680239,-1.0327039
0.2515094,-0.83545387,0.33389932
0.6259189,0.9784184,0.65419286
0.8684023,-0.64571095,1.2192492
0.043172162,-0.7419841,0.06362715
-0.69001687,0.8270086,-0.861991
0.52896225,0.6311144,0.81485915
0.2503262,0.57414466,0.41599974
0.64655983,0.021201326,1.2046175
0.4646793,0.13964114,0.88754797
0.14483461,-0.285322,0.27698743
0.4056395,-0.082586855,0.7865229
0.80441374,0.8122626,0.9910989
0.580415,-0.68337977,0.85046107
0.75819546,0.08985626,1.3696766
-0.21616754,-0.9535271,-0.24829572
0.52590585,-0.41584948,0.9184264
0.37677863,0.68093383,0.5717476
-0.24113917,0.24713635,-0.46310648
0.23667711,-0.047155622,0.46842605
-0.34787223,-0.074300066,-0.6799155
0.19451348,0.17329992,0.38078794
-0.07272871,0.88755614,-0.09174768
0.62214464,0.4263867,1.0612016
-0.3398345,0.39566645,-0.6151558
-0.4170259,0.7717108,-0.58060384
-0.15469216,-0.22302052,-0.30052012
0.20737706,-0.09300072,0.41000822
-0.7688435,-0.9462126,-0.81317204
-0.85525256,-0.42506242,-1.3751498
0.8947193,0.14701755,1.5432376
0.28444758,-0.016154515,0.5611813
-0.48298734,0.20961048,-0.908523
-0.50669694,-0.13965632,-0.961134
-0.60277176,0.45864397,-1.016676
-0.15758047,0.14880005,-0.31038997
0.5786726,0.07669221,1.0906111
0.030977193,0.5093547,0.054081205
-0.97317725,-0.031763323,-1.6525214
0.6826295,0.17240797,1.242966
-0.37761983,0.9802544,-0.4106027
0.25104353,-0.56231725,0.42032894
-0.143278,0.2527681,-0.27650207
-0.3708238,0.18976997,-0.7117555
-0.2214703,0.25065786,-0.42559925
-0.12301872,0.80778855,-0.16960755
0.55281067,0.8183481,0.7177106
0.04868921,0.4380156,0.08815058
0.24728085,0.6584605,0.38719192
0.20908692,0.9629327,0.23708905
-0.5715635,-0.6632478,-0.85253006
-0.90976155,-0.81749564,-1.0799199
0.54382664,-0.5096143,0.9033359
-0.10370634,-0.79814446,-0.14452225
-0.587129,-0.5309725,-0.9553987
0.8880783,-0.15754618,1.5325038
-0.13166736,0.053096775,-0.26220444
-0.35145733,-0.52963185,-0.5941991
0.6179235,0.77687067,0.8262729
-0.3538856,0.5613202,-0.5867379
-0.38381168,0.64559203,-0.5981912
0.11259641,-0.4166118,0.20549615
0.24802874,0.81471163,0.33685547
-0.8809057,-0.27712578,-1.4837734
-0.35261306,-0.50450176,-0.6046517
-0.8225874,-0.5752373,-1.2299132
0.8952486,0.8857575,0.98747814
0.12791345,0.17301427,0.2513208
0.70783347,0.047888167,1.2988876
-0.22669216,-0.42254582,-0.40997565
-0.24255471,-0.8103166,-0.3311019
0.7332523,-0.28775236,1.2835425
-0.56868637,0.7056304,-0.81985456
0.30418333,-0.86552536,0.38831416
0.6134801,0.52486145,0.9964423
0.12012315,-0.25667843,0.23181704
0.12928775,0.8822989,0.16383576
-0.5394121,-0.79882133,-0.7165693
0.4356603,0.8476464,0.5585286
-0.9109679,0.82539797,-1.0717901
-0.42563406,0.75832886,-0.5995171
-0.7847171,-0.9948894,-0.76964986
-0.39987993,0.4018798,-0.7165811
-0.49574545,0.17953183,-0.936084
0.087123826,0.09981076,0.17316116
-0.7962336,0.34925544,-1.3431545
0.845182,-0.047112312,1.4945236
-0.8490999,-0.6277816,-1.2151091
0.7222687,0.19135363,1.2980443
-0.7637781,0.0028566727,-1.3833045
-0.1348346,0.685055,-0.2081954
0.82906246,-0.4061053,1.3546622
-0.07408935,0.8315328,-0.09974317
0.775741,0.77181524,1.0036557
0.45190006,0.3537784,0.81926507
-0.6294432,0.4464808,-1.0619726
-0.07456351,-0.511235,-0.1299393
-0.7625608,-0.7830004,-0.97924346
0.266182,0.32021588,0.49935672
-0.9763972,0.21517271,-1.6187599
0.70735997,-0.69962746,0.99434566
-0.24461828,0.112779304,-0.48129484
0.097877346,0.5851235,0.16292928
0.30446166,0.3757094,0.55773854
-0.95440775,0.6253207,-1.3231394
0.8671288,-0.69736844,1.1689262
0.9143602,-0.86155075,1.0318226
0.94590116,-0.19914092,1.5899922
0.052980877,-0.04242389,0.10581689
-0.41076195,-0.14729473,-0.78996843
0.9356498,-0.6513902,1.280315
-0.1142146,-0.6205761,-0.18543334
-0.049827546,0.699799,-0.07620178
-0.0956811,-0.37139234,-0.17804374
-0.72413635,0.45037302,-1.192857
0.56123114,-0.13021316,1.0554463
0.43618956,0.8740988,0.5422123
0.71540785,-0.6487674,1.0453209
-0.60329455,-0.8998446,-0.7054895
-0.73503715,-0.43371195,-1.2170478
0.9144585,-0.7177027,1.1936065
-0.35447523,-0.72597927,-0.5191546
-0.7647674,-0.01813178,-1.3845108
-0.38859084,0.5045314,-0.66335213
0.62487394,0.59010136,0.97212636
-0.22048697,-0.2040368,-0.42833632
0.27765113,-0.37519297,0.51006085
0.12313862,0.56100327,0.20800172
-0.9257328,-0.95771295,-0.9195473
-0.2999717,-0.052281104,-0.59017885
-0.119247414,-0.5319947,-0.20504735
0.034738254,0.33339342,0.065637745
-0.96191704,0.6412875,-1.314639
0.049418353,-0.22387339,0.096331
0.77965546,0.9187087,0.8532687
-0.52941626,0.7567032,-0.7344174
-0.7503353,-0.45172027,-1.2269788
0.4252926,-0.8204555,0.5626768
-0.60843134,0.8822235,-0.7264061
0.61945665,0.115115546,1.1535004
0.94695556,0.66134703,1.2810382
-0.22209366,0.47505978,-0.39176112
0.028176172,0.05808372,0.056249868
0.70312726,0.91600466,0.78755885
-0.7629188,0.34665272,-1.2998563
-0.012986019,0.023523653,-0.025964122
-0.95295763,-0.3756697,-1.5165735
-0.705999,-0.7845728,-0.9182908
-0.9526598,0.94237024,-0.9581845
0.5355592,0.8173463,0.6982828
0.057631932,-0.47784102,0.10229649
-0.62817806,-0.6987635,-0.89988756
0.94641954,0.75954944,1.1766626
-0.4427815,-0.03911564,-0.8562533
0.34277013,-0.24505432,0.6521123
-0.7546734,0.789376,-0.9649467
-0.25293595,0.5792797,-0.41884294
0.76652247,-0.5754507,1.1638453
-0.023486383,0.16022919,-0.04636682
-0.5012556,-0.8105444,-0.6622662
0.9662758,0.7035613,1.2548023
-0.64276946,0.7961789,-0.83851224
0.0018442804,0.6713486,0.0028880807
-0.7891145,-0.54125583,-1.2165653
-0.31471705,0.87006855,-0.39917636
0.13765973,-0.37597468,0.25528038
0.18998766,0.89221585,0.23707394
-0.508735,-0.75583917,-0.7088821
0.69997793,-0.11710559,1.2795773
-0.3592968,0.15450823,-0.6948547
-0.941435,-0.20220782,-1.5838658
-0.08388342,0.8082795,-0.115747996
0.09288532,0.45944214,0.1662669
-0.16678455,-0.55173767,-0.28275728
0.31632304,-0.31492642,0.5915505
-0.9613229,0.95251,-0.9505504
0.5365086,-0.888117,0.6449278
-0.5100065,-0.41157764,-0.8948303
0.10380365,-0.42079106,0.18915677
0.82266605,0.68018854,1.1396888
0.8875119,-0.23038253,1.5100276
-0.002236035,-0.5356326,-0.0038457352
-0.08451648,0.43949085,-0.15278745
0.19623622,0.015084717,0.38991398
-0.88949704,0.8177898,-1.0623454
0.73165137,-0.4153652,1.2225803
0.667341,0.10850621,1.2305197
-0.31897748,-0.7098278,-0.47570854
0.83783615,-0.8148274,1.0196575
0.1392904,0.46286476,0.24846245
-0.58041316,-0.70004356,-0.83880144
0.6098747,-0.76045156,0.8299646
0.3884086,-0.11803709,0.7521616
-0.045205798,0.90466905,-0.055850435
0.73681456,-0.35251787,1.2612252
0.19517931,0.6339406,0.31251872
-0.5164805,0.5412873,-0.8464578
0.966044,-0.36142302,1.5389916
0.9310446,-0.88453513,1.0166825
0.23738055,-0.6855165,0.36406708
0.7096323,0.5943938,1.079611
-0.5535998,0.1932532,-1.0319313
0.57615936,0.03144126,1.0890762
0.2129392,0.90360343,0.26153943
-0.14211147,0.5936673,-0.23479871
-0.8223045,0.6892939,-1.130867
-0.7054736,-0.4657409,-1.1586667
0.7215798,0.5176981,1.1480212
-0.9842071,-0.8195556,-1.1368945
0.5125585,0.4957851,0.86272234
0.9210678,-0.19459257,1.5624403
0.3173491,-0.84960324,0.41208038
-0.82702965,0.022221185,-1.4714837
-0.79487586,-0.12514558,-1.4163891
0.8984286,-0.94218946,0.92007154
-0.06872482,-0.518451,-0.11929313
0.1216492,-0.8450808,0.16107209
0.79776376,-0.8723465,0.9205588
-0.87519205,0.41584545,-1.4044846
0.9674701,-0.29550657,1.5755203
0.05820195,0.8067167,0.08049123
-0.2352262,-0.3312388,-0.44078743
-0.014544987,0.3699422,-0.02712103
-0.57600135,0.07626006,-1.0861835
-0.96211886,-0.80361634,-1.1388992
0.90853035,-0.9115434,0.96607786
-0.058295403,0.22246915,-0.1136531
0.044804934,0.47401005,0.07970326
0.43807095,0.65812176,0.6711947
-0.8513212,-0.79665667,-1.0516603
-0.58112735,0.87925375,-0.70018065
0.9311058,0.71269506,1.2140146
-0.9505087,0.22649716,-1.5858566
-0.5853878,-0.7800738,-0.7855343
-0.22497483,0.34066325,-0.4205241
0.74677354,-0.12976968,1.3471259
0.34228507,0.79761267,0.46883425
-0.9598907,0.99303925,-0.89472866
-0.65585124,-0.9994547,-0.6595491
-0.5118919,-0.6021083,-0.8073762
0.6494937,0.7654463,0.872186
-0.07863552,0.9598514,-0.09012428
0.4729015,0.93826175,0.5385409
-0.39218923,-0.24819455,-0.7410008
-0.93764275,0.33240998,-1.52407
0.974287,0.16889736,1.6310593
0.98292893,0.74462014,1.223799
-0.8181392,0.3090958,-1.3905711
0.5353933,0.013692379,1.020263
0.5947279,-0.7112734,0.84886426
-0.05452262,0.9541244,-0.063032165
-0.65967625,0.90275925,-0.7592689
-0.017614609,0.26591542,-0.033989236
-0.4928249,0.6665487,-0.7437015
0.6435393,-0.57717663,1.0056591
0.3208998,-0.5056968,0.5518833
0.32118678,0.3813827,0.58602124
0.9380087,-0.28852448,1.5461001
-0.40138194,0.9978414,-0.4236006
0.36709696,-0.13129432,0.71163666
-0.3060519,0.34337115,-0.5674164
0.11793873,0.15205371,0.23261578
0.80388665,-0.76795846,1.0359199
0.84119827,0.7728622,1.0673472
0.3987504,-0.4047039,0.71380496
0.95977443,0.081515945,1.6326848
0.6533411,0.49841225,1.0677886
0.996403,-0.4436474,1.5164993
-0.35757822,-0.05288147,-0.6990348
-0.97395563,-0.6239709,-1.3425155
-0.23875403,0.5779118,-0.39617416
0.2997922,0.95254165,0.34234503
-0.4282102,0.7579837,-0.60311896
-0.8309032,0.82351094,-1.0038983
-0.52323496,-0.5226255,-0.86596555
-0.528558,-0.3036671,-0.96243125
-0.34430248,0.032536883,-0.674723
0.039053243,-0.26074985,0.07544706
0.42414,-0.518978,0.71469724
0.8735644,0.6132834,1.2538306
-0.22474898,0.19095975,-0.4376212
0.44120416,0.63562495,0.6872606
-0.48604384,0.7676493,-0.6722445
0.9832086,0.08415452,1.65867
0.49154657,-0.8587311,0.61679506
0.48854724,0.91644347,0.5713281
0.45163217,-0.3558046,0.8181984
0.8773777,-0.30049548,1.4692072
-0.66859543,-0.35300657,-1.1633216
0.23570342,0.7679392,0.3359724
-0.3020241,-0.14956556,-0.588265
0.39521915,-0.94020945,0.45401886
0.7220706,-0.71535194,0.9978374
-0.6449034,-0.0739813,-1.1989539
-0.81014913,0.45419914,-1.301892
-0.23954393,0.014147517,-0.47447172
0.6973022,-0.946944,0.7502469
-0.6578171,-0.40912056,-1.121867
-0.65004665,-0.5608093,-1.0250368
-0.29696882,-0.88839984,-0.36908814
0.79223454,0.60821956,1.1685051
0.48938692,-0.7729419,0.6730295
-0.99132174,-0.85389507,-1.099577
-0.09767562,0.081018105,-0.194401
0.2786428,-0.92030627,0.3331289
0.061889734,-0.683368,0.09592359
0.5135474,-0.8683954,0.6347723
0.9984123,-0.024477206,1.6807206
0.69262993,0.759472,0.9261717
-0.041164637,-0.9188264,-0.049939465
-0.33192065,0.71666336,-0.49139714
0.78294736,0.92346585,0.85076153
-0.49504846,-0.89946467,-0.59102017
0.9747131,0.45780912,1.4846463
-0.3654933,0.69428015,-0.54934955
-0.8558535,-0.524847,-1.3069812
-0.49546745,-0.80696857,-0.6577191
0.9603066,0.14705299,1.6210482
-0.56437784,0.9210798,-0.64717513
-0.5509716,0.83143574,-0.7055056
-0.85730916,-0.2613409,-1.4608219
-0.53518987,-0.7233763,-0.7645732
-0.04935031,-0.29633325,-0.09436031
-0.75075084,0.2927553,-1.306325
0.67021865,-0.30294514,1.1857421
0.21709524,-0.934262,0.25606555
-0.08923112,-0.5599698,-0.15100533
-0.7738701,0.8166664,-0.95702183
0.20273407,-0.4741783,0.35826612
0.93519247,-0.87560236,1.0308932
-0.042512745,0.7508342,-0.062145106
0.48141268,-0.6023079,0.7631044
0.94815767,0.50330347,1.4232143
-0.19086021,-0.6309435,-0.30636033
-0.20316058,-0.26683557,-0.38925087
-0.6624578,0.6755605,-0.95992696
0.6006113,0.2902757,1.083008
-0.38427633,0.068350405,-0.74802595
-0.05019211,0.5167676,-0.08723949
-0.75560045,-0.55640614,-1.1645801
-0.1979428,0.004827144,-0.39330086
0.38820314,0.18147153,0.7446203
0.6193121,0.52905244,1.0022318
-0.29892716,-0.964934,-0.33541292
0.8621294,-0.14061226,1.5034736
-0.8244222,0.77148694,-1.0525953
-0.11344066,-0.9223544,-0.13673021
0.58333135,0.45998418,0.98711246
-0.48986065,-0.6664687,-0.7396397
-0.23639375,0.048570286,-0.46784404
0.36127943,0.8869856,0.44661215
-0.896771,-0.55143595,-1.3310074
0.5985222,-0.080313504,1.123212
0.45254532,-0.31018382,0.83277816
-0.15157522,-0.24757573,-0.29278305
-0.14073576,0.39558202,-0.2588776
0.94072866,-0.8152207,1.1080867
0.6829187,-0.6677385,0.9910468
0.7764854,-0.8378202,0.9377573
0.72427547,-0.8010374,0.9222792
0.7022532,-0.9617855,0.73902756
-0.6189542,-0.6142588,-0.9482532
-0.89450157,-0.17356603,-1.5363588
0.30356863,-0.36271843,0.55895615
-0.9190089,-0.44297,-1.4365389
0.4948072,0.71894354,0.7146691
-0.19275993,0.030215073,-0.382962
0.7890661,0.98792624,0.7812647
-0.4837526,-0.09044416,-0.9264069
0.23595345,-0.21733512,0.4565416
0.96755934,0.16931185,1.6234565
-0.04988261,-0.97231877,-0.056182954
-0.9470667,-0.7982388,-1.133091
-0.31418657,-0.17993777,-0.6081068
0.026192179,-0.080011904,0.052210797
-0.013553999,-0.5412107,-0.023233162
-0.63349897,0.68327314,-0.9181554
0.6559083,-0.030170506,1.2192036
0.7633189,0.10730569,1.374694
0.53768504,-0.9527017,0.5935637
0.09701977,-0.005867753,0.19373193
-0.7475412,-0.19496909,-1.3339144
-0.57089645,0.29378647,-1.0344666
-0.24995063,0.7941632,-0.34673485
0.9005988,-0.03028156,1.5666795
0.110800914,0.29526258,0.21157865
0.51500463,0.7439655,0.7248093
-0.57339585,0.052503858,-1.0834807
-0.6046653,0.1813489,-1.1183287
-0.63436145,-0.26432794,-1.1441582
0.040743724,-0.26142818,0.07869688
0.19384484,0.392922,0.35590675
0.41299364,-0.68567574,0.6212876
-0.59485805,-0.58239686,-0.93601775
0.7733679,0.0050020516,1.3970808
0.51750237,0.6989476,0.7574222
0.89844364,-0.88695747,0.98854655
-0.38699582,-0.28261855,-0.7248716
-0.4431372,-0.13260248,-0.8500232
0.98438007,-0.6946569,1.2798346
0.18715155,-0.6387432,0.29875645
0.038728144,0.486973,0.06843515
0.74254245,-0.7904625,0.9513843
0.68265516,-0.18974784,1.2390654
-0.3281264,-0.0040680445,-0.6445345
0.8635688,-0.26877487,1.4657478
0.7229268,0.05049121,1.3214782
0.47788888,0.48918253,0.8119333
-0.36586043,-0.54646945,-0.61130285
-0.6131861,0.0031719413,-1.1509464
0.20513344,0.36854917,0.3800394
-0.35978505,-0.3314075,-0.6658302
-0.59001654,-0.729783,-0.82935345
0.4433889,-0.16213056,0.846754
0.95664835,0.015710797,1.6343277
0.51059,-0.114451244,0.97098976
-0.65311724,-0.4250775,-1.1071739
-0.3272821,-0.7760758,-0.45884645
-0.95596856,-0.28791973,-1.5664953
0.50703824,-0.43981835,0.8787523
0.59856945,0.54273653,0.9649819
0.106598616,0.19322427,0.20883363
-0.9908734,-0.3863584,-1.5496879
0.57584214,-0.55739486,0.92423475
0.45085996,0.63022274,0.70406497
0.72007686,0.017459787,1.3186839
-0.60972875,0.90819514,-0.7045479
-0.0073697763,0.4122992,-0.013504284
-0.2889702,-0.753892,-0.41549668
0.87055206,-0.42000505,1.3964473
0.64568377,0.2522688,1.1653973
0.12450241,0.8227051,0.168946
-0.19659257,-0.23889408,-0.37956277
0.24315493,-0.36117035,0.45046532
0.09761033,-0.6199863,0.15863526
-0.952806,0.19375247,-1.5995878
-0.7990948,0.04800742,-1.4317988
-0.037545104,-0.8194568,-0.0512459
