x1,x2,y
-0.89749306,0.4526422,-1.410121
0.8809155,0.21709664,1.5195925
-0.45794842,0.6248884,-0.731425
0.71518445,-0.7915086,0.91350454
-0.82463497,0.6099248,-1.1988798
-0.1541975,-0.01163239,-0.3137289
-0.77424115,0.7344541,-1.0191061
0.8161709,0.9630433,0.8396327
-0.44308978,0.15939835,-0.8457168
-0.9858768,0.80482733,-1.158345
-0.65865964,0.4507223,-1.0915352
0.5173092,0.5733532,0.8383162
0.046526838,-0.46930856,0.09137402
-0.007195552,-0.71170837,0.016911302
0.9379234,0.89736164,1.0091565
-0.46869066,0.715233,-0.683669
-0.06093725,-0.04854874,-0.11150913
0.9184804,0.7053726,1.2074925
-0.8911353,0.07502268,-1.5475823
-0.60083854,0.009965479,-1.1338171
-0.8214701,0.6862088,-1.1294507
-0.68894273,0.40948442,-1.1694701
-0.10474332,0.9400326,-0.1518473
-0.09774233,0.45413727,-0.16552323
0.15448037,-0.3751142,0.28405863
0.0026315951,0.80609524,0.01515112
-0.77042264,-0.6972656,-1.0691999
-0.7905315,0.41269198,-1.3263519
-0.4623175,0.56453264,-0.75402355
0.9538907,0.43205413,1.4675256
0.10459631,0.82584125,0.14095195
0.4273653,-0.43763563,0.74549633
0.33675262,0.23823792,0.63991517
0.20445125,0.2091484,0.3893736
-0.208806,-0.99546826,-0.23185952
0.7109366,0.9776389,0.72906935
0.5020059,-0.50709784,0.8479317
0.8137332,-0.0099999355,1.4564106
-0.36290112,-0.46557218,-0.62671834
-0.46988782,0.66129774,-0.7219735
0.3463315,0.14031477,0.6679007
-0.5689233,0.832644,-0.72488993
-0.40891743,-0.59735394,-0.66112185
0.30835983,0.8740904,0.39069006
0.83218944,-0.27151614,1.4119262
-0.25037268,0.914521,-0.2891115
-0.8452968,0.6852649,-1.1497267
-0.2383417,-0.61079633,-0.38887307
0.7880365,0.36303365,1.3331913
-0.73454225,-0.41250935,-1.2211609
-0.39105225,-0.8130846,-0.5148862
-0.5552904,0.77769446,-0.7448145
0.20124015,0.566174,0.33503398
0.9944407,0.39122316,1.5435996
-0.07339136,0.38778925,-0.13933668
0.8881096,0.43808925,1.4161749
-0.66743803,-0.71313924,-0.9296527
-0.20811003,-0.73996717,-0.31103268
-0.7792177,-0.6594653,-1.107667
0.491602,-0.89893407,0.5776223
-0.41688815,-0.04345264,-0.81743145
0.54247713,0.501944,0.9047818
-0.79818887,0.25180808,-1.4066443
-0.496344,-0.8039823,-0.6623449
0.5329387,-0.1546154,0.98084784
-0.23183116,0.38418746,-0.4321319
-0.58267874,0.9437974,-0.6472616
0.059712674,-0.16149159,0.11499757
0.400296,0.28937325,0.72702944
-0.36703855,0.9271682,-0.43593436
-0.9723996,0.5184043,-1.4410808
0.04045827,0.16369788,0.08523782
-0.929273,0.057693195,-1.5979356
0.24433011,0.91729826,0.29223764
0.74663115,0.017012551,1.355375
0.5280799,0.75803685,0.7419781
-0.79905814,-0.842474,-0.948595
0.7816198,0.16996974,1.3992738
0.7760453,0.42280504,1.272434
-0.8295959,-0.16331157,-1.4594011
-0.40250412,-0.19221061,-0.78255934
-0.6427428,0.7213729,-0.8993577
0.16326086,0.023280904,0.33411458
0.37006775,0.705732,0.5539451
-0.7901367,-0.50619084,-1.2431772
-0.6317165,-0.9985988,-0.64217687
0.7139567,0.15576193,1.2864509
-0.050883926,0.702409,-0.08507078
0.3806791,-0.10348143,0.75935775
-0.6302472,-0.0071841753,-1.1724511
-0.5075058,0.2577916,-0.9431631
0.6832843,0.3166829,1.2271638
0.22594902,0.58148015,0.3753322
-0.8515303,-0.4806689,-1.3530568
-0.060136504,0.6661723,-0.08410718
-0.04787791,0.9255665,-0.055172656
-0.9374301,0.584888,-1.344359
-0.6672113,0.07291987,-1.2264601
0.14059508,0.53508157,0.2436402
-0.5704968,0.06784512,-1.0603806
0.50705045,0.32582438,0.9070016
0.2112974,0.754372,0.28792855
0.5160652,-0.76847446,0.7121796
-0.35210267,-0.91029054,-0.43335962
0.65843606,0.383432,1.1328498
-0.5175114,-0.37903202,-0.92555004
0.035123754,-0.29341206,0.056160737
0.39484215,-0.34491464,0.71730995
0.81793433,0.9390675,0.8527166
-0.2361014,0.4255435,-0.42185113
0.7377646,0.9249585,0.81169206
-0.48835596,-0.9731606,-0.5329624
0.939482,0.021559406,1.612514
-0.19989324,0.21350119,-0.38330218
0.28574243,0.63193655,0.45991206
-0.4532581,0.70759904,-0.6607368
0.01803198,0.1906617,0.03186586
-0.2320867,-0.6602042,-0.36735594
-0.71450156,0.4133122,-1.1965458
-0.22829872,0.39916486,-0.439188
0.19633824,-0.13948798,0.39252758
0.68344545,-0.87219346,0.81229705
-0.72418404,-0.646716,-1.0701786
0.0034565444,-0.73273164,0.009539677
0.6736765,-0.8273085,0.84114593
0.45804316,0.87903327,0.5601477
0.758805,-0.9559886,0.8025376
0.17465256,-0.43670416,0.3247059
-0.82534724,-0.40293097,-1.3657396
-0.16364534,-0.38026142,-0.29981947
0.62145066,0.19254486,1.1365342
-0.3155126,0.3744042,-0.58600354
0.96118164,-0.7868064,1.1761519
-0.87363046,-0.21045096,-1.4864429
0.78700256,0.73206705,1.0311195
-0.38680208,-0.24122837,-0.73195773
0.42397457,-0.8514662,0.54271245
-0.16109501,0.3450733,-0.2866611
0.2888413,-0.27643785,0.5415823
-0.22004947,0.34461436,-0.41566914
0.559367,-0.5787693,0.89413863
-0.60003954,0.09517805,-1.1329216
0.20088293,-0.34005192,0.39542368
-0.32603756,-0.23161158,-0.6293116
0.80495256,-0.53140503,1.2459396
0.049901668,-0.0413222,0.09294537
0.7174395,-0.0074478183,1.3149762
-0.96283627,-0.96981794,-0.93797576
-0.7235299,-0.7614753,-0.9771655
-0.31713614,-0.037447315,-0.6298344
-0.2715121,-0.17803143,-0.53031033
0.34948528,-0.8410663,0.45691615
0.9424547,0.01708993,1.6115521
0.3417688,-0.41091186,0.61855316
-0.25769424,-0.8713897,-0.32618052
-0.46879077,-0.7114333,-0.70280904
-0.6304596,0.7308067,-0.87167495
-0.40867326,0.7913248,-0.5477704
0.3155583,-0.22184034,0.593481
-0.22078179,0.96959835,-0.24777767
-0.021794116,0.9795094,-0.0156708
-0.15039946,-0.62213475,-0.24782923
-0.5038042,-0.47379822,-0.86499465
-0.9956972,-0.0117178,-1.6823516
-0.73962593,0.74732214,-0.9731015
0.36446637,-0.3520526,0.6786062
0.09418144,-0.889821,0.13233669
-0.46583906,0.71212524,-0.6734837
0.3579835,0.9320946,0.42535445
0.8541597,0.020583525,1.5078578
0.82637066,-0.43783522,1.3115021
0.21186866,-0.48680702,0.37067482
-0.45852172,-0.1722717,-0.8551923
-0.7312591,0.5954888,-1.1085224
0.86760414,-0.1401056,1.5095261
0.06246658,0.038109753,0.12658939
-0.028383475,0.110025324,-0.0829255
0.19230351,0.5534725,0.3275612
0.58318806,0.07752859,1.0927147
0.29676947,-0.59580183,0.47597298
0.66755927,-0.32033038,1.1652738
0.12663245,0.8899519,0.14516224
0.21343243,-0.22092827,0.40374577
0.21287772,-0.05851715,0.4261496
0.6471064,-0.04095173,1.186654
0.11082606,0.7177279,0.15614693
0.4123706,0.18109392,0.80080557
0.27963793,-0.17829217,0.5279075
0.18934552,-0.45705193,0.34813142
0.59684366,-0.7906665,0.78809005
0.87819135,0.63444304,1.2253016
0.49854708,0.41972557,0.8712614
0.850946,-0.74529135,1.1067362
-0.91946554,-0.759796,-1.1727295
0.62429154,-0.5414467,1.0045111
-0.68708146,0.54386705,-1.0906686
0.01519503,0.24753894,0.011264444
-0.83909357,0.17138316,-1.4636036
-0.3115342,-0.34491044,-0.59671193
-0.21594055,0.32621333,-0.39701483
0.623786,-0.587014,0.98137903
0.797887,0.23341587,1.3909094
-0.3172749,-0.30673853,-0.5969661
0.8338895,0.5171813,1.2744349
-0.6861668,0.5411288,-1.0828612
0.40753737,0.9320709,0.46729076
-0.88598377,0.74443245,-1.1198413
0.074165985,-0.7846423,0.102867536
0.239339,-0.54241925,0.40460274
0.8025785,-0.91836673,0.8627582
-0.081564546,0.43243885,-0.15437794
0.17307097,-0.18285741,0.34540662
0.36246625,-0.1637067,0.6917397
-0.52985847,0.41536233,-0.92070794
0.8594597,-0.6765774,1.193236
-0.36882687,0.06660411,-0.72042567
0.23963262,-0.18280913,0.45662847
-0.038592495,0.52931607,-0.06960604
-0.4479873,-0.9589797,-0.46759966
-0.41277298,0.28197047,-0.77444714
0.02705847,-0.4053623,0.043179575
0.18637621,-0.9706059,0.19079083
0.058723018,0.8915362,0.079500884
0.8831306,-0.1446915,1.5295795
0.59657747,-0.65342665,0.8959528
0.91873956,-0.3731198,1.4712481
0.765149,-0.93187654,0.83560807
-0.4919723,0.5777533,-0.7734159
-0.88821363,-0.7028085,-1.1846355
0.12900242,0.008847065,0.25628284
-0.22630495,-0.30430794,-0.42572203
-0.58602566,-0.9409469,-0.6624335
0.6084896,0.13295266,1.1448315
-0.37007895,0.4355091,-0.64775544
-0.81908077,-0.33903584,-1.3790121
0.85652757,0.718133,1.1365799
-0.2459699,-0.13182765,-0.47440046
-0.4472483,0.99826306,-0.48791105
0.641855,0.13947512,1.197368
0.9346034,0.5080912,1.3992473
0.8816831,0.45969164,1.3982358
-0.8496662,-0.78668666,-1.067859
-0.50018543,-0.9493485,-0.55964565
-0.872907,0.15332592,-1.5219955
0.545265,-0.8710088,0.68214756
-0.47576824,0.21015729,-0.89531505
-0.14789051,0.6682412,-0.22474624
-0.3083879,-0.774189,-0.45325068
0.88391477,-0.69541276,1.1850995
0.6466459,-0.31283993,1.1295305
-0.149881,-0.41811067,-0.2877678
0.002128502,0.52410656,0.0028056845
0.61118674,-0.18720704,1.1290125
-0.6626724,0.29280987,-1.183036
-0.23464562,0.9654392,-0.26318502
-0.8415465,-0.73922384,-1.1137964
-0.44909889,0.3557717,-0.8180972
-0.8080641,-0.0630385,-1.4439726
-0.94840187,-0.9081319,-1.0090586
-0.6540325,0.6556941,-0.9467309
-0.29039842,-0.44829038,-0.5113217
-0.2642335,-0.029850028,-0.5314088
-0.65199906,-0.9638231,-0.6812352
0.67880875,0.06946707,1.2573513
-0.3996097,0.2664973,-0.7588597
-0.31067735,-0.3940505,-0.56265247
-0.95424384,0.5860794,-1.3546157
0.6696138,-0.9612801,0.7124961
-0.22267672,-0.41028237,-0.4149108
0.55000365,0.670646,0.811223
-0.72371316,-0.3904091,-1.224772
0.80446994,0.29544014,1.3789712
0.76211476,0.9092557,0.82518953
-0.45794645,0.8133835,-0.5948055
-0.8372107,0.11919808,-1.4600918
0.79338884,-0.052834313,1.4216036
0.24351472,-0.9037465,0.30564845
0.7461767,0.62668407,1.113163
0.5902208,0.17193802,1.1090136
0.69028354,0.12763777,1.2711333
0.29169902,-0.9446994,0.34243613
-0.6380009,-0.58942854,-0.9800566
0.24959633,-0.2734186,0.4831255
0.86294025,0.82070535,1.0382476
-0.78964275,-0.63524014,-1.1553141
0.39217478,-0.202897,0.7536383
0.60513204,-0.4782903,1.0002284
0.5332511,-0.09301866,1.0128721
0.11539594,-0.2740024,0.2235594
-0.36748022,-0.09568242,-0.7058887
-0.86536473,-0.13920942,-1.5182698
0.47916052,0.7481484,0.6848123
-0.37436092,-0.109791785,-0.7123663
-0.74207366,-0.21328866,-1.2985953
-0.37523204,0.1388393,-0.70475763
-0.19153368,-0.6761064,-0.29513276
0.5395614,0.7005947,0.7662635
0.9995051,0.0635384,1.6702306
-0.3454085,0.8187155,-0.46240786
0.7386048,0.06513333,1.3546484
0.6355291,-0.3565958,1.107971
-0.4331111,0.7400479,-0.63174593
0.97534174,0.87930286,1.0416373
-0.403275,-0.5570268,-0.6592094
-0.6623104,0.47643963,-1.0918981
-0.04615956,-0.54547065,-0.056925356
0.9020803,0.3113043,1.4852266
-0.0725984,-0.61529297,-0.11993078
0.8210215,-0.36872613,1.3816966
-0.7775953,0.10370974,-1.3823491
0.67642003,-0.2804451,1.1935858
0.5840229,-0.9441878,0.6254141
-0.26001346,0.20979387,-0.5067215
0.5477065,-0.89673626,0.64000094
-0.79650134,-0.42617717,-1.3030658
-0.54459864,0.18696222,-1.0197694
-0.6869887,0.37138268,-1.1758673
-0.9878038,0.8275367,-1.1336864
0.8737742,-0.9176777,0.92696434
-0.3517407,0.1131095,-0.68447286
0.054645233,0.97331053,0.06591378
-0.7886278,-0.87455666,-0.90669477
0.113341205,0.50269175,0.19126272
0.31834814,-0.014717411,0.63063127
0.69375765,0.021300975,1.2687103
-0.8953069,-0.19784306,-1.5392303
0.7855503,0.8380051,0.94552517
0.7134601,-0.47844237,1.1540321
-0.068941906,-0.054664772,-0.13557103
0.8835008,-0.29489437,1.4850495
-0.53532565,-0.48120746,-0.87154484
0.5945167,-0.84362674,0.7531745
-0.9508402,-0.25525674,-1.5843952
-0.54531,0.45852107,-0.93373007
-0.7733333,-0.6574904,-1.1126053
-0.19381016,-0.9384063,-0.2345538
0.79862404,0.38870883,1.3292828
0.29645732,-0.8320179,0.41253728
-0.4924995,0.52033615,-0.8100151
0.19408208,0.3575008,0.3656695
-0.14482206,0.4473841,-0.27070448
-0.5688377,-0.9971074,-0.5823448
-0.4485242,0.9797088,-0.48216018
0.56154764,-0.11363145,1.0593971
0.1364348,0.38955396,0.24888255
-0.07614135,0.97726,-0.09367523
-0.31325135,-0.35604385,-0.5644891
-0.17206001,-0.00790424,-0.36048248
0.102465436,0.9605753,0.10997978
0.88381284,0.14500141,1.5052472
0.25263107,-0.4547888,0.45231014
-0.4059686,0.4378953,-0.7275159
0.22864936,-0.583021,0.38143313
0.029105023,-0.429439,0.060484
0.4377626,-0.12703834,0.839331
0.83873487,0.59418774,1.2340347
0.031231822,-0.07105387,0.0748102
0.7847187,-0.06078731,1.4117728
-0.39473158,-0.81094974,-0.54653245
-0.53809905,-0.3817234,-0.9464433
0.16269091,-0.6486486,0.2605732
-0.018485202,0.4034764,-0.047650926
0.59192586,-0.8577458,0.7294252
-0.89857334,0.49021924,-1.3847766
-0.80669916,0.89316875,-0.90878356
0.89868456,-0.37957162,1.4459987
-0.3452351,0.6380869,-0.5475487
-0.966462,0.63707143,-1.3322922
-0.39238736,-0.6877567,-0.5897077
0.9341983,-0.42810723,1.4563936
0.06621717,0.8101888,0.08236068
0.20795774,-0.48861492,0.3644974
-0.993146,-0.8903425,-1.0670887
0.31407046,-0.4918045,0.54830134
-0.19404119,0.7187976,-0.2873471
0.17860204,0.17146125,0.33269483
0.76735663,-0.3005107,1.3082083
-0.96572965,-0.6559251,-1.2986739
-0.03263231,0.29244676,-0.042319566
-0.38490203,-0.35251868,-0.68449235
-0.7914026,0.6873883,-1.0992721
-0.37358534,0.32565132,-0.687723
-0.86109877,-0.37794197,-1.4109592
-0.5931162,0.7436153,-0.82606566
-0.2220288,0.93740207,-0.27221838
-0.6228617,-0.66339993,-0.91513497
0.7419346,0.85400957,0.8879902
0.40515643,-0.74653345,0.58574873
0.63451535,-0.878597,0.7630244
0.19612019,0.7107449,0.30494952
0.9418172,0.43260422,1.4658208
0.21665429,-0.48967403,0.37244904
-0.8066242,-0.29639763,-1.3751768
-0.53515226,-0.32523587,-0.9623792
0.012552382,0.44359943,0.032071523
0.33362278,-0.35936663,0.6191728
0.029615102,0.15480722,0.041171327
-0.77050495,-0.108787015,-1.39027
0.29236916,0.46370685,0.48116452
-0.73611385,0.88857687,-0.8476127
0.5543856,-0.34507337,0.9900652
0.59546584,-0.08073564,1.1114863
0.47618288,0.73641044,0.6708902
-0.9972919,0.8954061,-1.0398782
0.22085454,-0.57207215,0.3850249
0.5603716,-0.19698341,1.0652833
0.34087217,-0.32157913,0.63555396
-0.6722152,-0.32110885,-1.1787968
0.9491898,0.79215455,1.1380783
-0.46449798,0.13948932,-0.89122254
-0.4550837,-0.6988587,-0.66559476
-0.48582515,-0.84345365,-0.61038685
-0.8630072,-0.32066852,-1.4377975
0.8818152,0.17869806,1.5209903
0.34907117,-0.28596252,0.6736644
0.25976816,-0.27938253,0.49043012
0.65121233,-0.40539867,1.1287287
0.53547686,-0.16134576,1.0090176
-0.5606685,0.8558811,-0.7141161
-0.92957664,-0.5986178,-1.3204255
-0.11022365,-0.41940168,-0.19324681
0.85050684,-0.89365333,0.93806756
-0.38550353,-0.2737842,-0.72172713
-0.3100676,0.5679201,-0.50220716
-0.51954556,-0.12502794,-1.000073
-0.74487805,0.49055693,-1.1893302
-0.664491,-0.13670553,-1.2295429
0.28535894,0.25369963,0.55185145
0.3592105,0.87735194,0.45345613
0.49160585,0.23859191,0.91898745
-0.08872166,-0.04738677,-0.17309141
-0.015816817,0.01984969,-0.024927812
0.37362602,-0.8294787,0.4974094
-0.6999964,0.69115156,-0.99914724
-0.069571726,0.8586278,-0.09758059
0.35753772,-0.779919,0.49740285
0.26060677,-0.2585949,0.5027138
-0.8350081,0.09728888,-1.4724185
0.27136964,-0.95056534,0.3286002
0.35910618,-0.05788421,0.7102348
-0.42642888,-0.06453278,-0.80595744
0.34246507,-0.7532086,0.5007035
0.21326514,0.46910176,0.3841501
-0.35444945,-0.3156228,-0.66141367
-0.85226613,0.7231793,-1.1234645
-0.27013758,-0.1075856,-0.53319174
-0.005930015,0.43654457,-0.013844152
0.77310354,0.30614188,1.3445003
-0.27958348,-0.8180957,-0.3575806
-0.36936125,-0.72331816,-0.54918844
-0.7852483,0.45752817,-1.2744994
-0.9866192,-0.24744403,-1.6151974
0.5590137,0.7574394,0.7598884
0.25635472,0.109190434,0.5028313
-0.11164729,0.74035513,-0.16321816
0.28942248,-0.80907446,0.39333585
-0.253303,-0.12891462,-0.50761706
-0.71558636,-0.94669837,-0.75520456
-0.8502208,0.57470834,-1.2595285
0.99095935,-0.44829056,1.5013152
-0.31994477,0.47123295,-0.5689638
0.36936817,0.6702226,0.5654919
0.8033037,0.2896998,1.3811551
-0.57993466,-0.5149982,-0.9438107
0.9781819,0.27084363,1.6027349
0.1039245,-0.23832753,0.19446829
0.22661263,0.43743902,0.41571212
0.6410184,-0.15245102,1.1962975
-0.88619417,0.597224,-1.287816
-0.9062905,-0.84528244,-1.0556235
-0.26349598,0.27586356,-0.50224185
-0.4544081,-0.096816294,-0.87208354
0.305276,-0.32822615,0.5708663
-0.39383462,0.8278906,-0.5336467
-0.5936281,-0.31246337,-1.054759
0.4399063,0.7939475,0.59324276
0.2817546,0.62688583,0.44965965
-0.76778334,0.98499185,-0.7614875
0.88270885,-0.6302675,1.2589229
-0.42152166,0.7753651,-0.58351284
-0.15807182,-0.92441046,-0.18771966
-0.26661748,-0.63493574,-0.43053243
-0.8646206,0.50936115,-1.3120234
0.5228853,0.8367633,0.68821806
-0.98234856,0.38753077,-1.5322256
0.32076305,0.78277963,0.44732314
-0.71475977,0.26792213,-1.2619737
-0.00591508,0.063727796,-0.022496518
-0.13865012,0.16479984,-0.2672082
-0.7517672,0.7593557,-0.9850464
0.38078746,-0.99831307,0.41100803
-0.082783885,0.91230005,-0.111027524
-0.6380768,0.8988162,-0.7543937
0.48657638,-0.7638041,0.6825259
0.332631,-0.12838098,0.6565656
0.04397781,0.6653111,0.06103963
0.5348961,-0.5047849,0.8977846
-0.17536871,-0.19204259,-0.35058928
-0.14711115,-0.05643893,-0.29291597
0.062688634,-0.15741554,0.13158831
0.19621897,-0.89245534,0.2387742
-0.4873775,-0.80587584,-0.6530383
-0.55153704,-0.8467091,-0.6882257
-0.12674719,-0.68582416,-0.20375967
0.9704908,0.6712538,1.2857649
-0.2507386,-0.81552243,-0.34492415
0.024807643,-0.5848058,0.03806921
-0.84008133,-0.24819797,-1.4363713
-0.29782984,0.36901364,-0.54659784
-0.3696861,0.95800376,-0.39179805
-0.4116905,-0.8701082,-0.52745384
0.5541039,0.41825187,0.97571194
0.0927821,-0.124212734,0.18316826
-0.33521533,0.44047314,-0.5806717
0.15697987,0.44577986,0.2859601
-0.6011029,0.607764,-0.9327338
0.7182412,0.65530443,1.0548437
-0.28039953,-0.35671824,-0.53382874
-0.5355778,-0.46715662,-0.9244164
-0.46547532,0.72599196,-0.6815711
0.67216843,0.9100129,0.7648567
0.0413581,0.09602409,0.08122143
0.7548148,-0.9073687,0.8409927
-0.12732932,-0.664397,-0.19927928
0.8216344,0.74893606,1.063538
-0.7492575,-0.061239768,-1.3532116
-0.41245303,-0.5067678,-0.67728615
0.5483583,0.0233095,1.0369482
-0.9891924,-0.99128157,-0.9255871
0.96278214,-0.15717174,1.6190481
0.7523657,0.37265927,1.293364
0.7327612,-0.19594696,1.2943736
0.9932644,-0.036811866,1.678299
0.8997916,0.5237605,1.345385
0.07852451,-0.40906975,0.12716725
0.784045,0.9312594,0.8526501
0.47376677,-0.75729436,0.67343605
0.16229194,-0.6815856,0.22750369
0.13988298,-0.28813136,0.25884718
0.94374615,0.7835928,1.1272892
0.3300192,-0.4742496,0.58738625
0.26744154,-0.69632214,0.39492947
-0.95560014,0.77868444,-1.160659
-0.62414324,-0.5019791,-1.010985
-0.5852275,0.59366155,-0.89812976
-0.4746655,0.68361384,-0.7044912
0.6472959,0.5626686,1.0160377
0.114953674,-0.8948658,0.15306185
-0.2856374,-0.9502777,-0.33176154
-0.500004,0.22302581,-0.9395715
-0.2859785,0.18934692,-0.561361
-0.03448469,-0.9222214,-0.032253347
0.57963336,-0.17384274,1.0822676
-0.63898057,0.6261445,-0.96627283
0.7073348,0.052751753,1.2826047
0.3525284,0.33228528,0.6561254
0.7798363,0.5393636,1.2135084
0.8766951,-0.22897884,1.5066774
0.9336035,-0.7683383,1.1693565
-0.8015298,-0.7189348,-1.0797719
0.5200757,0.42576185,0.89891154
0.9987492,-0.07928046,1.68319
0.14880575,0.7255861,0.2090351
-0.9618327,0.0719858,-1.6272361
0.09618045,-0.76010776,0.13236079
-0.8515046,-0.52017367,-1.2997054
0.73035103,0.72498935,0.98821497
0.21986984,0.6765462,0.33138835
0.8425252,0.5101962,1.2952447
0.40616044,0.9596722,0.45557585
-0.5681469,0.711041,-0.8081306
0.7493675,0.32991225,1.2769645
-0.90919495,-0.9289208,-0.9483448
0.4976788,0.90211415,0.5886759
-0.30783418,-0.10074313,-0.59959894
-0.17189379,-0.22088145,-0.32752448
-0.40660986,-0.34924075,-0.7540073
0.13424954,-0.20868813,0.25966218
0.21051018,-0.24233548,0.407185
0.9552447,0.30800533,1.5495443
0.8834819,0.65470237,1.2321776
0.12812608,0.70515794,0.1954172
-0.6771476,-0.8833817,-0.80238456
-0.5533843,0.80864805,-0.7346081
0.6773275,0.25056663,1.2297397
0.363948,0.8092583,0.4915688
-0.37229788,-0.036829,-0.7222222
-0.77688515,-0.009189407,-1.4116371
-0.868534,-0.31762686,-1.4464704
0.2865843,0.23574887,0.5782107
-0.992213,0.45763326,-1.4999526
0.2099439,0.8668925,0.28292662
-0.048943605,-0.57907146,-0.079600334
0.6322963,0.26930323,1.138652
0.23678355,0.5591566,0.4027387
0.5201868,0.8964416,0.6206868
0.22538643,0.91882443,0.28635195
-0.48072365,-0.30517387,-0.8769215
0.35940823,0.914044,0.44020757
-0.89556664,0.8522487,-1.0108819
0.15560527,0.7687411,0.24014449
-0.064005926,0.30736208,-0.11873967
0.0004270678,0.31438977,0.0030999368
-0.22387862,0.2675097,-0.42647335
0.71455014,-0.52605677,1.1297165
0.602906,0.5189864,0.9712756
-0.77178085,0.14367928,-1.376823
0.09607871,-0.7874903,0.12956609
0.50792176,-0.72981197,0.7329954
-0.25008386,-0.51244646,-0.4402407
-0.94602764,-0.7654139,-1.1668296
0.111972615,0.25667933,0.20764148
0.6502127,0.18641973,1.1760765
0.21754514,0.09499654,0.42446163
-0.5390635,0.10497704,-1.0335692
0.5687082,0.7418533,0.79181993
0.9248311,0.55684835,1.3475416
0.055651933,0.9758568,0.077093616
0.43025213,0.21255347,0.8194228
0.6167004,0.16201681,1.1444129
-0.29718137,0.54294336,-0.5065615
-0.71706235,0.994284,-0.7017515
-0.18490687,-0.78856784,-0.2558369
0.8163903,-0.3450088,1.3666008
0.9734222,-0.97820216,0.9277508
0.7777533,-0.81489694,0.95556456
-0.45998004,0.10712217,-0.8809494
0.8702771,0.983986,0.8524175
0.29808334,0.97814953,0.32372472
-0.15055332,-0.017857702,-0.27995127
-0.09534125,-0.08171686,-0.19427362
-0.85580117,-0.19133395,-1.4976987
0.590815,-0.41148075,1.0294092
-0.28699467,-0.044111524,-0.5583165
0.39426482,-0.1324104,0.74909115
0.57787293,-0.49840662,0.959712
-0.94020957,-0.26954576,-1.5450677
-0.7566569,-0.94794244,-0.78614545
0.02594076,0.33728862,0.049231745
-0.5860027,-0.33112234,-1.0464904
