x1,x2,y
0.4876388,-0.950659,1.2541952
-0.2080463,0.9452445,0.57271314
0.22623624,0.51085794,0.48233473
-0.9696001,-0.5097686,-0.5677104
-0.6825222,0.34557518,-0.51161367
-0.38143033,0.75554734,0.16810063
0.7098543,-0.8575286,1.3225739
0.25264335,-0.28299743,0.32996622
-0.28991216,-0.6293131,0.09989521
-0.41479582,-0.03885527,-0.40149334
0.6989747,-0.11012263,0.65555984
0.6667288,-0.86510026,1.2988846
0.838714,0.4433857,0.9391111
-0.049353544,-0.19802444,-0.010129884
0.8946283,0.71078664,1.2639744
-0.09176394,-0.06401819,-0.087536894
0.20368639,0.95930845,0.9980477
-0.38521,0.9580695,0.4185722
-0.52469236,-0.08174548,-0.49426448
-0.79320043,-0.29712975,-0.62443084
0.9866411,-0.12897833,0.8508129
0.7092015,-0.4315122,0.83635664
0.7512047,0.06667833,0.6869657
-0.10958135,-0.36194816,0.021269888
-0.24198085,0.5198959,0.027386367
0.70885545,0.18975917,0.6869662
0.44432512,0.7504654,0.9637419
-0.44118413,0.547014,-0.13223141
0.0154315615,-0.4285082,0.19802013
0.6781575,-0.76183283,1.1757088
-0.059212655,-0.9494809,0.725089
-0.6664852,-0.8471384,0.039384007
0.28990558,-0.11514408,0.2991195
-0.113642864,-0.4289132,0.06953219
0.14589287,-0.10250407,0.15588276
0.44127867,-0.14450122,0.44797507
-0.07502039,0.5623391,0.2360312
0.40033972,0.5394755,0.67667395
-0.239454,0.81903714,0.3844577
0.52895176,0.06808235,0.5092639
0.29087523,-0.93538916,1.0543041
-0.64168686,-0.22711007,-0.5469915
-0.8630143,0.6758115,-0.31879798
-0.28797156,0.05792683,-0.2806524
-0.33992445,0.31487793,-0.23443012
0.14671515,-0.8897714,0.85773337
0.68538964,-0.6135997,1.0006468
-0.54810345,0.2261499,-0.46994793
-0.8430203,-0.036851723,-0.7452977
0.3035057,0.15588015,0.32316372
-0.33141303,0.04839701,-0.32303724
-0.98668325,-0.48493144,-0.6012044
-0.62572885,0.057171687,-0.5824196
0.78941715,-0.07764171,0.7159711
0.20504871,-0.55179816,0.50341314
-0.5541938,0.46893042,-0.30813006
0.01830631,-0.06717285,0.022817463
-0.0628114,-0.9424475,0.713172
-0.7218666,0.8384154,-0.014323056
-0.91117096,0.4509335,-0.58827925
0.57637286,0.51122564,0.80337286
0.01895476,-0.66342854,0.44501743
0.40110305,-0.694994,0.8548869
0.29940036,0.7226823,0.7937958
-0.7007934,0.4337804,-0.4577673
0.5021108,-0.13231747,0.49878386
0.873944,0.31062812,0.8632064
0.4733901,0.8032866,1.0573199
-0.45661864,-0.7754587,0.124829054
-0.49871352,0.07325448,-0.47292995
-0.8583921,0.1989682,-0.7172145
0.5631971,0.35346073,0.6585019
0.05030264,0.03684393,0.0516389
-0.4276995,0.597542,-0.06526077
-0.30986717,0.048486657,-0.3025812
-0.46471438,0.29405928,-0.36180434
0.39777166,0.41370085,0.557679
0.06728282,-0.668263,0.49911144
-0.74734664,-0.94873756,0.10369599
-0.14005478,-0.18983258,-0.10356875
0.48503974,0.071282305,0.47132465
0.24678503,-0.18571784,0.27877194
-0.03418856,0.9034815,0.6944202
-0.19972499,-0.24720804,-0.13732602
-0.7720469,0.15176898,-0.6745715
-0.35940886,-0.6548171,0.06404558
-0.10723274,-0.45435128,0.09794463
-0.882687,0.62010634,-0.39732286
0.39735863,-0.5096609,0.64382714
-0.78871614,0.25120598,-0.6463865
0.34933153,0.52391446,0.6133224
-0.40465456,-0.07296741,-0.38837704
0.84112984,-0.31708255,0.8457688
-0.4155415,0.66263866,0.021430552
0.7962267,0.070093274,0.7196351
-0.7662099,-0.3181758,-0.59234625
0.45745158,0.73709875,0.95863926
0.80607,-0.32701358,0.8283061
-0.057989568,-0.7841387,0.5188981
-0.76359165,0.8569141,-0.021451294
0.4745437,-0.601099,0.810442
-0.4702974,-0.012259278,-0.4530011
0.23396304,0.46736842,0.4485348
0.4656075,0.76476425,1.001052
0.15443352,0.5880011,0.49271834
0.048862454,-0.6358136,0.44218057
-0.81687355,-0.40781692,-0.56346035
0.20770526,0.13563645,0.22461124
-0.9935279,0.55033445,-0.5396976
-0.57487094,0.57796717,-0.21585843
-0.16457617,0.13333984,-0.14605567
0.7704429,-0.57599485,1.0221702
-0.89872503,-0.7240936,-0.28191662
-0.7671341,-0.7997758,-0.097167194
0.8136484,-0.9973587,1.5654068
-0.26062793,-0.44105473,-0.06438261
0.6408562,-0.4641201,0.81162745
-0.25203463,0.96529,0.5533109
0.63249844,-0.6432169,0.9931873
-0.94975126,0.4971572,-0.5686145
-0.12710486,0.71512085,0.36263382
-0.92965335,0.39472842,-0.6462318
0.5066329,0.45324984,0.68922937
0.930473,0.38343397,0.9483952
0.5164391,-0.797399,1.0876445
-0.50477207,0.60720265,-0.12320948
0.69820786,0.5586892,0.9499358
-0.3422326,-0.5747707,-0.011206239
0.9508446,0.38693482,0.96306634
-0.9112399,0.7861256,-0.21086323
-0.58161414,-0.43041748,-0.3651721
0.10554696,0.6375709,0.500745
0.046003222,0.007350375,0.046041027
0.2584801,-0.5434009,0.54662347
-0.17153855,-0.35555127,-0.044618264
-0.55953467,0.5313829,-0.2521614
0.91132146,0.88048685,1.4902139
-0.7280049,-0.94773054,0.11682087
-0.36779642,0.47627112,-0.13466617
-0.6143394,-0.86465317,0.10348034
0.37238246,0.22091627,0.41262025
0.9169685,-0.010505517,0.7938718
0.35692275,0.19569248,0.38767874
-0.9367391,0.680182,-0.3593117
0.62513,-0.6745355,1.0246633
0.005716456,0.06250323,0.009623069
0.51187646,0.48846176,0.72615165
-0.47204596,-0.03173337,-0.45370242
-0.4998054,0.29685596,-0.3912453
-0.22742459,0.78700745,0.35506183
-0.957977,-0.2821402,-0.73851067
0.4981372,-0.7861729,1.0572515
0.26796654,-0.59153795,0.60759103
0.7826406,-0.8548054,1.3725395
0.09413118,-0.49732152,0.33880705
-0.7776065,0.9447383,0.07708615
-0.29418275,-0.28702247,-0.20766905
-0.31283092,-0.4910203,-0.06898153
0.88921773,0.1948222,0.8145257
-0.33026025,-0.47782916,-0.097947106
0.21085912,-0.31125256,0.30602676
-0.36412355,-0.84958893,0.30460742
0.84928524,-0.78838325,1.333103
0.8467122,-0.5022485,0.99869335
-0.31246513,-0.20822959,-0.26405936
0.2343151,-0.35357323,0.35686553
-0.09685725,-0.9664421,0.70730513
-0.8063034,0.51953816,-0.4550792
-0.3976409,-0.5946423,-0.040967613
0.9251157,-0.66944414,1.2319943
-0.49309766,-0.36986464,-0.3369832
-0.19954427,0.40276676,-0.03671217
-0.45864812,0.8390927,0.20459387
0.9285785,-0.8106525,1.4116381
0.025087034,-0.34187144,0.14169458
-0.34926686,0.073442474,-0.33681524
0.16563271,-0.7139775,0.6528476
0.2582922,0.045083653,0.25746232
0.5113452,-0.6303609,0.87633145
-0.76079255,-0.208441,-0.6460617
0.16580328,-0.5143726,0.4265477
-0.92914367,0.021469178,-0.8006468
-0.39113107,-0.5169239,-0.11719251
0.59074587,0.86091775,1.2321391
0.11125176,-0.7367211,0.627522
-0.90445733,0.12738658,-0.7698632
-0.6143926,-0.6649809,-0.14853376
0.0021383727,0.34811506,0.12302607
-0.35312298,0.098344274,-0.33615834
-0.09320734,-0.070605606,-0.088087305
0.1245314,-0.9241667,0.8781793
-0.18006137,0.86665195,0.5033427
-0.20274995,-0.70244324,0.27228272
-0.60919625,-0.10139237,-0.5619282
0.67753863,-0.068714894,0.63159895
0.72870004,-0.49611315,0.9095511
-0.9782076,0.8294071,-0.19456899
0.09138289,-0.9976734,0.9302064
-0.56921077,0.06993276,-0.53407687
0.12929903,0.74143714,0.6513953
-0.097864375,-0.23064573,-0.044535864
-0.49513757,0.047608566,-0.47288612
-0.69884354,0.8068793,-0.03730744
-0.5032606,-0.42077905,-0.30615306
-0.06866995,-0.81152934,0.54337835
0.7306805,0.6779598,1.1109927
0.7170815,0.29507983,0.7441498
-0.5086458,0.34268802,-0.36982954
-0.37912917,0.10019815,-0.3600721
0.31817615,0.55615,0.6172294
0.95405537,-0.72668946,1.3196415
-0.28833282,0.9641721,0.5170432
0.58808875,-0.8284149,1.1884289
0.78552854,-0.8108877,1.3183696
-0.76133245,-0.11844328,-0.67585826
-0.4845146,0.24088582,-0.40778548
0.20494393,0.8265864,0.8348253
0.41990086,-0.8468229,1.0648783
-0.12087441,0.20109732,-0.08015117
-0.96136844,0.065481864,-0.8156878
0.85345435,0.49022338,0.9915682
-0.39194125,0.36816752,-0.24685055
0.010369636,0.62118953,0.38674074
-0.12820943,-0.37509948,0.012377381
0.7991429,0.4530517,0.92057633
-0.76095873,0.92326725,0.06326085
-0.66720885,0.84633243,0.037786543
-0.88926125,-0.31642783,-0.6766472
0.47295377,0.5482229,0.7515618
-0.74402905,-0.33048806,-0.56825244
-0.087684505,-0.6460589,0.31780568
0.115242474,0.09696732,0.12439008
-0.27035654,0.9890326,0.56241024
0.30810037,-0.52539426,0.5757959
0.91654205,-0.1298166,0.8103535
0.037158288,0.09209792,0.045631666
-0.457268,-0.92420715,0.31252024
-0.21432604,0.38333425,-0.06627205
-0.04504315,-0.32189286,0.058401782
0.119676806,0.17803326,0.15108186
0.7717329,-0.4330973,0.88385355
-0.6365225,0.1503912,-0.57178694
0.5762728,0.14181371,0.5650122
-0.6511488,0.8919866,0.10821116
-0.47007215,0.27336442,-0.37829205
0.14674911,-0.16401725,0.17312138
0.4976973,0.25879663,0.5443291
-0.14210208,0.24141893,-0.08337421
-0.38074437,0.84026796,0.2772217
-0.93839556,-0.2608035,-0.7386447
-0.64090633,-0.6554768,-0.18136963
-0.26027822,0.93402773,0.5085299
-0.4092889,0.42457128,-0.21867096
-0.9288542,-0.39290497,-0.6471726
-0.5879716,0.24846944,-0.4929766
-0.12727845,-0.8109775,0.48435098
0.8383157,-0.47029155,0.9628932
0.32557476,0.34887815,0.44126904
0.89128023,-0.78528273,1.3561978
0.4292275,-0.010820054,0.41628557
0.0025358128,-0.91826326,0.749316
0.71141744,-0.78763443,1.2342427
0.8667313,-0.22976825,0.81498605
0.10882562,-0.9840075,0.9325179
0.57364523,0.14467919,0.5636279
0.82649827,-0.38968775,0.8868372
0.8170613,-0.46494308,0.9436302
0.2623952,-0.33961567,0.37447777
-0.53631574,-0.30200106,-0.41989425
0.10617727,0.24118924,0.16411734
-0.6340827,-0.13788413,-0.57342786
-0.14589286,0.8314633,0.49218744
0.27613583,0.08690735,0.2801927
0.706849,-0.61362296,1.0171397
-0.600687,-0.44674802,-0.36694798
-0.53385484,0.57565993,-0.18350321
0.807799,0.40102226,0.8828944
-0.45319548,0.08542541,-0.43054324
-0.08169405,-0.3883641,0.06865226
0.97095245,-0.4185703,0.99972993
0.22666511,-0.107664384,0.23632056
-0.767992,0.54264665,-0.404464
0.4895855,-0.30826336,0.56514347
-0.3116662,-0.45270061,-0.10313867
0.61464787,-0.25493765,0.6416184
-0.14550017,0.67730534,0.29783368
0.080313295,0.18880285,0.115865946
0.9565033,-0.7698412,1.3757467
-0.48825166,-0.32184342,-0.36568448
-0.15359904,-0.4267823,0.028141886
0.050169203,-0.67282623,0.48753893
0.92220366,-0.7035827,1.2719915
-0.11888093,-0.034598976,-0.117404014
0.24705178,0.8245525,0.8732513
0.5750626,-0.4354852,0.73239994
0.7389872,0.6312753,1.0615838
0.9625772,-0.87122935,1.5088928
0.5330044,0.44098857,0.7013707
0.26717675,0.65478915,0.6797426
0.7038702,-0.9458121,1.4271071
0.938497,0.6787675,1.2512686
0.6789775,-0.6530813,1.0416983
-0.13147019,-0.7630271,0.41877967
-0.9567525,-0.9461177,-0.03702891
-0.8511711,0.92552596,0.0035660267
-0.66999865,-0.17401706,-0.5907076
0.8777456,0.6141618,1.1376144
-0.0010818514,0.54511505,0.29171485
-0.23106799,-0.13403293,-0.2110534
-0.16139719,-0.4366271,0.028793097
-0.47958887,0.54901147,-0.16454408
0.482246,0.13755119,0.4826894
0.7300536,-0.17632996,0.6979968
0.15549076,-0.61937124,0.5291454
0.51946974,-0.7819896,1.0705225
-0.4423338,0.6833846,0.02217272
-0.27701342,-0.33951828,-0.15846659
-0.30511242,0.99242467,0.5328201
-0.17102207,-0.6388327,0.22668307
0.8890537,0.80618376,1.3816082
-0.54294014,-0.0055437875,-0.5166248
-0.84867895,0.052827664,-0.7476171
0.8017467,-0.057987254,0.7219345
0.29302904,0.96802795,1.0946848
0.6050047,-0.76148945,1.116678
0.80389196,0.5827936,1.0532178
0.78101814,-0.95650375,1.4965041
0.29156354,-0.70055586,0.7587628
-0.8737567,-0.97702307,0.04932165
-0.21682914,0.4612934,-0.0039447397
0.49077654,-0.9110661,1.2092702
0.26925907,-0.13046366,0.28303722
-0.12851591,-0.4679663,0.08908379
-0.8575407,-0.81754714,-0.13651776
0.68815726,-0.30244365,0.72645956
-0.562612,-0.8039624,0.06888366
0.037852094,0.23724642,0.09409921
0.6129565,-0.09377803,0.5840824
0.7830214,-0.4007902,0.865367
-0.6281807,-0.618118,-0.21483186
0.55680794,0.43059197,0.7128279
0.108420745,0.51175773,0.3671208
0.55680805,0.07754193,0.53449184
0.51222587,-0.2606294,0.5579941
0.5246703,0.4182131,0.6749395
0.81760114,-0.60965437,1.092687
0.588357,-0.16087031,0.58087134
0.33041373,-0.8021403,0.9243767
0.29281524,0.5755615,0.613894
-0.29187408,0.27833533,-0.21035448
-0.47772858,-0.6172391,-0.08792904
0.62240237,-0.04443803,0.5849635
0.1742432,-0.82847023,0.80709076
0.066635795,-0.06729264,0.07111478
0.23014876,-0.6917789,0.68862206
0.65172756,0.85450786,1.2735672
-0.66273546,0.6155511,-0.2453739
0.6733068,-0.23649548,0.6794755
0.16899632,-0.5416885,0.45742697
0.37581807,-0.64685655,0.773354
0.6195829,-0.030432297,0.58162177
0.39997545,-0.79066366,0.9746139
0.3084369,-0.25040597,0.36623174
0.4774064,0.6927236,0.9211374
-0.10722915,0.120740026,-0.09244615
0.6993893,0.60904855,1.0062423
-0.10442319,-0.22888047,-0.051871207
-0.42920902,-0.4407205,-0.22313616
-0.15339477,-0.6916305,0.30752352
-0.733122,-0.1633769,-0.642504
-0.26260424,-0.99167114,0.5727966
-0.86516166,0.4186863,-0.5867983
0.19014901,0.18430819,0.22296819
0.36865023,0.8862002,1.0674299
-0.03487834,-0.8699052,0.65167993
-0.62409544,-0.95746213,0.20925516
0.5401465,-0.23052067,0.56737643
-0.13547958,-0.06410939,-0.1309555
0.79661375,0.51019144,0.9723587
-0.16402791,0.4470099,0.035197422
0.20839487,0.89645064,0.9267658
0.3900613,0.5450104,0.6729327
-0.5362423,0.4498322,-0.30993843
0.2641935,-0.67698705,0.7035653
0.947996,0.8260679,1.4428964
-0.8197449,0.7024751,-0.25728592
0.7785389,0.5421304,0.9919323
0.41995463,-0.44707605,0.6062678
0.95954305,-0.8655665,1.4999865
0.946784,0.10399057,0.82235444
0.5162973,-0.0031550142,0.4936734
-0.7553659,0.63146555,-0.29728955
-0.08998304,-0.57638645,0.23628205
-0.124777205,0.37526414,0.015904509
-0.9328304,-0.9873533,0.024318159
-0.53735954,0.64635634,-0.106140226
-0.76936775,-0.28056684,-0.61704475
0.3271538,-0.7962455,0.9137268
0.24072729,-0.52004945,0.50557554
-0.8816411,-0.18994494,-0.73571223
0.35442176,0.96826017,1.1531457
0.10159578,0.6825448,0.55061907
-0.070048995,-0.9530101,0.71842337
-0.822443,0.3518066,-0.6093582
-0.9107978,0.16728117,-0.7620138
-0.44474474,0.5077842,-0.1752303
0.05318492,0.7787506,0.62311596
0.110404804,-0.1307615,0.12727839
-0.7484865,-0.40786713,-0.5149412
-0.60017276,0.73169166,-0.054623485
0.06448094,-0.5970095,0.413358
-0.31207564,-0.89860535,0.41552067
0.14671758,-0.86217207,0.8229429
0.109522924,0.29158938,0.19422606
0.25771886,-0.3825211,0.40067625
-0.9578485,-0.95412,-0.028240323
-0.888145,-0.56416523,-0.46296716
-0.24124992,0.87619114,0.45557356
0.45123386,0.4174585,0.609467
0.7855693,0.6068722,1.067252
0.5747225,-0.69466543,1.0076504
0.29730174,-0.30036572,0.3830386
0.8396441,-0.98448306,1.5688426
0.17075397,0.55060804,0.46847183
0.0931136,0.61579454,0.46315923
0.8960458,0.41184407,0.9496662
0.52716315,-0.11279882,0.51580685
0.40780425,0.43333572,0.5832728
0.30069137,0.7165822,0.78740084
-0.2794976,-0.24913968,-0.21384203
0.97605246,-0.42595053,1.0087321
-0.7095237,-0.1618666,-0.62527466
0.7388537,-0.6810384,1.1208026
0.675126,0.19467217,0.6628839
-0.8280318,-0.18932173,-0.7007666
-0.053247675,-0.026985645,-0.05249429
0.60907173,-0.018435175,0.5724462
-0.87589914,0.6991632,-0.29852706
-0.9835477,-0.94822174,-0.049685895
0.54258984,0.8335028,1.1565313
0.9412883,-0.12770689,0.82462555
-0.16313662,-0.52241904,0.10713212
-0.7054982,0.8154956,-0.031328022
0.5104524,0.47418505,0.7115336
0.63639545,-0.19803293,0.6335074
-0.29041013,-0.72228014,0.2119996
0.16086888,0.2263766,0.21139987
-0.30835706,0.18718946,-0.26846087
-0.61191773,-0.13004352,-0.5575278
0.24081549,0.8174605,0.8581015
-0.5185092,-0.6225001,-0.11770499
0.955421,-0.26681748,0.8876883
0.52834,0.27338228,0.5787687
0.22570913,0.37420908,0.3633728
-0.53316957,-0.6655533,-0.07964879
-0.1741214,0.42190546,0.0038228035
0.7716992,0.26616672,0.76813954
0.9322359,-0.8632474,1.4810705
0.53114873,0.056178603,0.50968015
0.43294153,-0.54479533,0.7120062
-0.8483627,-0.675952,-0.30902058
0.75056386,-0.08736176,0.68968326
-0.5765204,0.27151507,-0.47145638
0.15741993,0.54430413,0.44872248
-0.038533572,-0.46183044,0.17314987
-0.3902382,0.54789996,-0.08470279
-0.18444692,-0.36046848,-0.05383067
-0.6037922,0.32114762,-0.46481517
0.09992354,0.30569577,0.19307129
0.84983206,0.81889343,1.3726151
0.90806925,-0.4852131,1.0215801
0.47189036,0.259276,0.5217443
-0.201651,-0.32563794,-0.09444571
0.7640561,0.45599893,0.89829564
-0.17686401,0.7255531,0.32650417
0.7331813,-0.13563012,0.68763137
0.61254644,0.8443338,1.2289827
-0.45997316,0.44435674,-0.24775167
-0.5305746,-0.34489644,-0.38735586
0.9537378,-0.4018219,0.9763443
0.97627497,-0.8659169,1.509918
0.20685336,0.4202868,0.38110518
0.13648441,0.80138344,0.735032
0.5486673,0.76525164,1.0742586
-0.6602269,0.0872794,-0.6056785
0.7682719,-0.72057486,1.1911037
0.042688552,0.116483614,0.056243606
-0.82876575,-0.5805169,-0.40644068
-0.6814296,0.9210414,0.12026477
-0.52495813,-0.9713649,0.3084699
0.12277609,-0.28769374,0.2051411
-0.999438,0.9629487,-0.04118222
0.9101003,-0.48544884,1.0230507
0.20572336,0.81880736,0.82561046
-0.17610733,0.02678412,-0.17448106
0.14216846,-0.655717,0.55852884
-0.847856,-0.46408555,-0.5361495
-0.28916413,-0.60746366,0.075543046
0.79087615,0.9767269,1.5267028
-0.75984704,-0.11422216,-0.67576426
-0.6001397,0.8835566,0.1389994
0.8508684,-0.26218355,0.82053936
0.38347045,0.8902449,1.086277
0.5518514,-0.30283725,0.6158466
0.27048975,0.71599466,0.7576903
0.23718178,-0.30455777,0.32758674
0.5757781,0.88894546,1.2549986
-0.7485927,-0.5566625,-0.37567052
0.20263922,0.6459473,0.6065012
-0.3145178,-0.93080854,0.4526476
-0.056759816,0.9543774,0.7332874
-0.19711323,-0.53194946,0.08336967
-0.8977328,-0.7985011,-0.18664372
-0.5148178,0.70236194,-0.018830389
-0.7617977,0.88998723,0.021590412
-0.40492603,0.10867178,-0.38214147
-0.34460062,-0.5310499,-0.05953014
-0.6268075,0.44271335,-0.39181948
0.4484455,-0.5275512,0.70829654
-0.48687187,-0.6748261,-0.02805072
-0.5384999,-0.40958786,-0.34587234
0.84390163,0.8040368,1.3496183
-0.4262032,0.83782995,0.23229814
0.096332625,-0.7211053,0.59305763
-0.34384826,0.13510306,-0.31886074
0.6711961,-0.8976698,1.3433156
-0.5036779,-0.56467736,-0.16916522
0.10854662,0.4406012,0.301246
0.23709445,0.068818934,0.23961538
-0.7876461,-0.46800798,-0.4914102
-0.25025856,-0.14309442,-0.2271799
0.5718987,-0.49661827,0.78536665
0.30241254,0.040473364,0.29946223
0.8308068,0.006996093,0.73852456
-0.6745091,0.063807115,-0.6204426
0.84593236,-0.73171663,1.2587826
0.35821274,0.87116003,1.0387391
-0.55499893,-0.11477796,-0.5137688
-0.14431486,0.03784339,-0.14238232
0.9662108,0.5385573,1.1087321
0.08486871,0.42135683,0.2613772
0.4620788,-0.34640923,0.5655214
-0.17139706,0.72635216,0.33289123
-0.17938364,0.6285844,0.20649427
0.26718643,-0.7798465,0.8353776
0.3669098,-0.2896054,0.44250563
0.8545395,0.41339865,0.92433643
-0.8344546,0.96253777,0.058579624
-0.33478785,-0.2531425,-0.26453155
0.788178,0.83895254,1.3562207
0.71291405,-0.65311044,1.0677763
0.73217267,-0.7116594,1.1535709
0.33883938,0.47226048,0.55357826
0.7321522,-0.28657356,0.750504
-0.66848916,0.72675925,-0.11583972
0.04710669,-0.5194895,0.3136948
0.86225474,-0.42452228,0.9385569
-0.8263957,-0.41339883,-0.56542623
0.7586565,0.5961095,1.0358623
0.9735215,0.17165002,0.85633075
-0.5273367,-0.77205735,0.058162987
0.69731003,-0.96886086,1.4489436
0.6257875,0.9636487,1.3865292
0.8739709,0.9244955,1.5212523
0.6292038,0.294858,0.67533296
0.56533897,0.76425874,1.0871437
0.7721262,0.5528262,0.9985416
0.11548613,-0.13617048,0.13377093
0.29771024,-0.25385293,0.35772866
0.97386926,0.33416054,0.9384982
-0.94632363,0.69414943,-0.34785804
0.85676533,0.6716583,1.1917063
0.18538183,-0.05183588,0.1870088
-0.18878007,-0.7080893,0.29298455
-0.5388229,0.32839566,-0.40549123
-0.10097207,0.045676578,-0.09871423
-0.69114614,-0.01922308,-0.63705117
-0.3106434,0.5544715,-0.00305292
0.57291037,0.8376945,1.1876215
0.020892734,0.7715223,0.5816042
-0.051516958,-0.58050543,0.27915046
-0.3495418,-0.42382905,-0.16380078
0.010421292,-0.37536123,0.15085144
0.1372109,-0.83572733,0.7798047
0.98612326,-0.24732152,0.8950224
-0.57924783,0.33946317,-0.43241426
-0.6872936,0.13955462,-0.6149733
0.9677487,-0.05462821,0.8265952
0.8042943,-0.71080846,1.2043664
0.47201896,-0.7531477,0.99198455
0.31707472,0.48509628,0.54494107
0.9361544,-0.5530029,1.1063519
0.9801103,-0.24705118,0.8915552
0.9800922,0.9483149,1.6134411
-0.96083504,-0.66736317,-0.38887513
-0.81509626,-0.02608947,-0.7271109
0.50929904,-0.7560549,1.0285597
0.24252906,-0.1128506,0.25289336
-0.42829272,0.5414374,-0.1263448
0.66998863,-0.38173428,0.766183
0.84696406,0.2790541,0.8270658
0.032149326,0.109702565,0.04417815
-0.48844224,0.5217508,-0.20037672
0.9982905,0.7857222,1.41943
0.31616932,-0.70448565,0.7871033
0.6663008,0.9341279,1.3840818
-0.6196022,0.45075193,-0.37892908
-0.5308763,-0.7885751,0.07625127
0.47612366,-0.6885184,0.9148376
0.8244432,-0.43068632,0.9185987
-0.74833566,-0.12607053,-0.66452694
0.8755624,0.8956937,1.4868379
0.5592909,-0.5528351,0.83147615
-0.9786729,-0.7506033,-0.29568917
-0.17840327,-0.5113016,0.081003144
0.09441685,0.02108386,0.09472116
-0.017020958,-0.71302396,0.46976286
-0.633567,0.54533714,-0.29899493
0.10084685,-0.96103036,0.89844096
-0.5370531,0.49263784,-0.2712896
-0.42737237,-0.69054866,0.044508547
0.61128265,0.32710704,0.68071324
0.68482053,-0.6487675,1.0411154
0.17791711,-0.82675165,0.8085048
-0.018648513,-0.9468631,0.76253015
0.2978891,0.61226827,0.65965676
-0.96404743,-0.46345976,-0.60835904
0.7199161,0.8540388,1.3257308
-0.16821983,-0.3331987,-0.056634143
-0.23417072,0.7543986,0.30685222
-0.15473406,0.6004903,0.19870767
-0.02658114,-0.54692394,0.2681069
-0.7287478,-0.4103868,-0.49831372
-0.54302704,-0.37140432,-0.37922582
0.85955477,0.15548903,0.7817265
0.44967583,-0.75817645,0.97836703
0.2487623,-0.9611295,1.0440844
0.37674174,0.88686293,1.0757964
-0.47335958,0.17459866,-0.42539907
0.79849285,-0.8934158,1.4324005
-0.13961735,0.22838429,-0.08702846
-0.39850354,0.5298586,-0.110963106
0.5676118,0.026582267,0.5383265
0.73121184,0.06236505,0.67166156
0.7160669,-0.8696483,1.3426489
-0.6409997,-0.09984044,-0.588029
0.72151554,-0.15101472,0.6833268
-0.09070831,0.060420506,-0.08693334
-0.60396194,0.61751133,-0.1957618
-0.79006904,0.3266356,-0.60391337
0.16500413,-0.96116865,0.9621816
0.47376996,-0.6183994,0.82940894
-0.5761536,0.8432435,0.10783446
0.82498896,-0.11810768,0.7484893
0.17300878,-0.8214739,0.79690325
-0.9703991,-0.44838923,-0.62541014
0.56850713,0.70372075,1.0136024
-0.4938602,-0.8548481,0.19341135
-0.8631124,-0.74828607,-0.22874087
0.3854787,0.58066386,0.70682096
-0.17977794,0.025283936,-0.17817181
-0.4117116,0.18802269,-0.36483333
0.9376598,-0.32280654,0.9101913
-0.43572128,-0.9759818,0.39282617
0.41946802,0.47315818,0.6292878
0.4524724,0.7533103,0.9746962
0.63454056,-0.84527826,1.2480439
-0.2228125,0.34340954,-0.10331652
0.2704002,0.43275228,0.45329887
-0.79997283,0.56185675,-0.40687138
-0.0009781129,-0.8965275,0.71899366
-0.56146634,-0.98344857,0.2908553
0.7814307,-0.33831158,0.8185008
0.8925505,0.89205074,1.4930663
0.81034756,0.9931279,1.5585185
0.9049658,-0.9655093,1.5893421
-0.27475354,0.16247411,-0.24491496
0.25249514,0.80555224,0.8541426
0.43074515,0.35507944,0.5432956
-0.7595635,0.016653797,-0.68832767
-0.45344442,-0.5013712,-0.18933034
-0.6600905,-0.9264652,0.14356875
-0.6347553,0.39799413,-0.4352427
-0.9871868,0.55267584,-0.53375614
0.053104974,-0.090339676,0.061241187
0.51861525,0.010096017,0.49577987
0.38005805,-0.011850706,0.37111482
-0.15607601,0.8565929,0.5142172
0.26690742,-0.4390445,0.4553182
0.3172883,-0.62306744,0.69052637
-0.65585345,-0.66584724,-0.18086559
0.6022971,0.16522229,0.5938319
-0.92450356,0.3187381,-0.6969026
0.08452844,0.04427665,0.08638823
0.68489164,-0.47704574,0.8582025
0.6916279,-0.42483103,0.8172951
0.64936537,0.20019665,0.64474905
0.41450977,0.05909939,0.406234
0.0044424697,-0.98104435,0.8250356
-0.2184466,-0.24789171,-0.15530176
-0.8302605,-0.56143767,-0.42808887
0.81264275,-0.29367995,0.8122479
-0.48342708,-0.45051897,-0.26323962
-0.123993814,-0.89209366,0.590769
-0.532809,0.72820705,-0.002175331
0.949688,-0.3377941,0.92709136
0.35136473,-0.5301539,0.6215567
0.5319906,0.9654827,1.3101573
0.80898666,-0.83234626,1.3622825
0.09997046,-0.8204775,0.72328204
-0.21097434,0.34895778,-0.087941915
-0.08250793,0.7716805,0.47850075
0.08499726,-0.67192703,0.52119803
-0.8703995,-0.27162805,-0.6908716
0.36916003,0.1445222,0.38171732
-0.27562028,0.0016518326,-0.27214113
-0.74993867,0.10358796,-0.6708636
-0.09000641,-0.3231368,0.014342822
0.34044892,-0.42430595,0.5129748
0.14586718,0.08382566,0.15237714
0.8502696,0.43073022,0.93592435
-0.9591239,0.07570443,-0.8129577
-0.78241944,0.077467345,-0.6989962
-0.33462596,-0.20836994,-0.2850115
0.5759889,-0.07268674,0.54994774
-0.021322701,0.004147002,-0.021303888
0.44105172,0.7143442,0.9153191
0.49839085,-0.3175244,0.5786638
