x1,x2,y
-0.054998565,0.4008873,0.10981477
0.5484739,-0.5809386,0.8509413
0.85091966,0.563463,1.0531117
0.6895561,-0.08521066,0.6459075
0.43425244,0.89743656,1.1435442
-0.40939623,0.66978496,0.030484926
0.98635757,0.68537635,1.2739695
-0.8452473,0.6835861,-0.2915787
-0.43685102,-0.8700903,0.251636
-0.50425935,-0.7578823,0.06401451
0.8655645,-0.5754526,1.0857661
0.12680838,0.73079705,0.63383245
-0.24503763,0.37724337,-0.0957835
-0.08679028,-0.2724662,-0.00434488
0.2804024,-0.9313058,1.0423055
-0.13789341,-0.8332433,0.5042326
0.31906822,0.65871924,0.7265416
-0.09463621,0.012911132,-0.094124936
0.38260025,-0.10419168,0.38360032
-0.72817934,0.35592136,-0.5444574
0.6271203,-0.5217957,0.8600547
-0.4141422,0.98202866,0.42978275
0.51662135,-0.89391696,1.1986084
0.8661774,0.51536125,1.0361371
0.57037127,-0.2975353,0.63345236
-0.025854094,-0.8860584,0.68172747
0.25868076,0.4337057,0.4494944
0.18188345,0.7085222,0.6446254
0.8177475,-0.21864888,0.7896458
-0.031461943,0.46409023,0.16966559
-0.15422983,-0.9426721,0.62698096
-0.43142566,-0.40522495,-0.25140995
0.5300239,-0.763618,1.0641059
-0.5190719,-0.56303823,-0.18083954
-0.8557988,-0.94164056,0.03502833
0.81165916,-0.0900769,0.7554803
-0.25869372,0.4108705,-0.0823859
-0.8007366,-0.66670966,-0.2882459
-0.17489283,0.526442,0.10467923
0.15956314,0.28608698,0.24235834
-0.7590817,-0.31621227,-0.586515
-0.5131521,-0.43376833,-0.30223688
-0.030214781,0.4213522,0.14060435
-0.25831324,-0.24299406,-0.19884053
-0.88504326,0.30543438,-0.6812212
-0.15593225,0.5987108,0.18673764
-0.1367077,-0.9783592,0.6909869
0.31196767,0.8107069,0.90271103
0.39737067,0.20791577,0.44315243
-0.96955806,-0.7291863,-0.31949413
-0.20230705,-0.894221,0.50424045
0.7019357,0.25842494,0.7224948
0.59000456,0.88009024,1.2632244
0.3789676,0.3347062,0.48112145
0.19366945,-0.7379328,0.72924095
-0.79906106,0.8388076,-0.05919447
0.0034145126,-0.23649053,0.057694197
-0.31620878,0.21848729,-0.26273912
-0.43250316,0.790346,0.18405774
0.12035992,0.9357991,0.89668876
-0.91672486,0.2787584,-0.7312882
0.7859455,0.43344417,0.91318196
-0.57563925,-0.074082166,-0.52407676
-0.8217661,0.6062134,-0.36897317
0.37122008,0.10085764,0.36737525
-0.79749024,-0.45963842,-0.5059275
-0.55424803,0.46175775,-0.32854354
-0.87817556,-0.37990588,-0.6309598
-0.94785434,-0.06931365,-0.81791943
0.89357746,0.26058137,0.8641513
0.711985,0.43341303,0.84009755
0.407011,0.35233518,0.4943433
0.85196626,-0.5297918,1.0322187
-0.66343117,-0.102618866,-0.6022776
-0.86071426,-0.31681383,-0.6549904
0.416281,-0.4289834,0.60256356
-0.7231975,0.21764828,-0.6204616
0.14620174,0.24805681,0.21279177
0.33182886,0.8366853,0.96991605
-0.89808613,0.5013227,-0.5305455
0.96535367,-0.18033135,0.8514518
-0.70697254,-0.24950325,-0.5821771
-0.50023764,-0.3070375,-0.38621
0.858339,0.29607955,0.848033
0.13198432,-0.5990625,0.48511595
0.37046444,0.38084325,0.50529283
-0.113109685,0.25019273,-0.04766295
-0.67592597,-0.86069953,0.050074257
-0.69809455,-0.62418634,-0.25960493
0.8190927,0.45868114,0.93513286
0.14221412,-0.3296239,0.24823087
0.8454613,0.08636592,0.7406066
-0.3773649,0.25752354,-0.31062555
-0.8870933,0.77582914,-0.22567916
-0.43115047,0.05510424,-0.42215642
0.28244025,0.41673493,0.46472472
0.8608369,-0.6283037,1.135896
-0.23877755,-0.81689596,0.4015976
0.59226894,-0.32254627,0.65400124
-0.48441446,-0.28846434,-0.39490178
-0.17384057,-0.58133227,0.15785336
-0.35948837,-0.6029297,0.006222565
-0.183998,0.2076574,-0.15065512
0.7224947,0.20419793,0.7027342
0.4091029,-0.7003364,0.8504347
0.8436536,0.64849216,1.1562421
0.7247476,-0.41799492,0.8230937
0.09760176,-0.69705737,0.56893975
0.7096688,0.94629824,1.4254694
0.24932878,-0.44036257,0.4416914
0.103285916,-0.015997836,0.10531687
-0.21358335,-0.6098405,0.14391612
-0.37574676,0.8756515,0.30480042
-0.16009074,-0.6289287,0.22759245
0.0156499,-0.85596985,0.6790486
-0.1955757,0.3609872,-0.065568045
-0.47222185,-0.9602647,0.35091388
-0.027957402,0.45616066,0.18578382
0.2522824,-0.7340596,0.750013
0.68262434,0.2975003,0.723096
0.0021592546,0.40696353,0.16247292
0.5346185,0.71604705,0.99890697
-0.99124575,0.7277893,-0.3315575
0.7091229,0.9881999,1.4885485
0.035310723,-0.37934232,0.19700247
-0.3397784,-0.9999888,0.5019136
0.09063803,0.40324953,0.26206848
0.10420539,-0.27167416,0.17851447
-0.07561199,0.20190349,-0.0137669435
-0.8865302,-0.07032738,-0.7640016
-0.15528241,-0.29495025,-0.06079813
0.55727124,0.2183159,0.5728803
0.93237054,-0.44276103,0.98981553
-0.30557093,-0.03571061,-0.31746063
-0.8448001,-0.39028454,-0.5946613
-0.80436516,-0.7303717,-0.20622452
0.32128838,0.45193318,0.5407129
-0.8709368,-0.6904497,-0.30194697
0.30122563,0.7693807,0.85687935
-0.7834629,-0.3630749,-0.5681249
0.43777323,0.19879107,0.47426274
-0.15386367,-0.22258614,-0.09370388
-0.4313688,0.31088725,-0.33538535
-0.74244434,-0.2399136,-0.63563854
0.9577678,-0.898486,1.5480858
-0.46545452,0.99237794,0.38229907
0.4234793,-0.13834453,0.43185318
-0.046223566,-0.050024882,-0.047198024
0.0811695,0.40680742,0.24676634
-0.97959846,-0.21182981,-0.79972136
0.5033109,0.15472485,0.51142716
0.99498993,-0.6369221,1.224211
-0.17518252,0.82676417,0.44292283
0.08331641,0.4701966,0.29846054
-0.24678536,0.3071302,-0.1551514
-0.5989716,-0.19427921,-0.5240318
-0.6757632,-0.22526804,-0.5653074
-0.63300526,-0.42841074,-0.4135482
-0.3428806,0.5535042,-0.027962089
0.51306885,0.7375056,1.0111463
-0.6316573,-0.84249705,0.053771242
-0.3565019,-0.2788956,-0.2636673
0.7007242,-0.08563714,0.64132977
-0.13393922,0.6405298,0.28076988
0.5999467,-0.18787813,0.600366
-0.38173726,0.2512067,-0.28758442
0.16887744,0.9103043,0.9145093
0.28270623,-0.7754093,0.8395382
0.41461727,0.887332,1.1264699
-0.049839415,-0.18630809,-0.012140772
0.050140467,0.33805966,0.16774014
0.651495,0.8214647,1.2307914
0.15990499,0.79132986,0.7620816
0.2848599,0.514292,0.54559803
-0.13044539,0.02505174,-0.115254566
-0.05522239,0.8084879,0.5505866
0.48562354,0.28587675,0.5542526
-0.8866188,-0.87435675,-0.067595676
-0.32254705,0.7607646,0.2487416
-0.8922392,-0.90232676,-0.04847745
0.42154193,0.4567748,0.62902296
0.7290798,-0.6978249,1.1352208
-0.82752866,-0.659743,-0.30137005
0.76449555,-0.09641173,0.6971122
0.5215001,-0.15827349,0.53983396
0.8654826,-0.27761078,0.83916163
-0.13528128,0.67100185,0.29603308
0.98922455,0.70993316,1.3389239
0.685246,-0.55731845,0.94411963
-0.9264154,-0.73929566,-0.2778535
-0.5036605,0.09714392,-0.47835833
-0.4129244,0.81365186,0.22079249
-0.5675754,0.64289874,-0.13425678
0.117484085,-0.5730363,0.42719293
0.10311248,0.5340894,0.38454795
0.88879764,0.19508483,0.8043136
-0.9046215,-0.40241116,-0.6322484
0.8266471,0.06575494,0.73939157
0.48005,-0.38032997,0.5903464
0.63258386,-0.8911637,1.2905794
-0.59785974,0.19391032,-0.52053064
-0.7443372,-0.6514941,-0.25113386
-0.095825225,-0.60430497,0.264132
0.7176843,-0.8868943,1.3712248
0.81201124,0.34645703,0.84774673
-0.81191605,-0.9690194,0.09153228
0.3926033,-0.091921814,0.39002642
-0.03627152,0.7890089,0.5697766
-0.020435024,0.23572725,0.0419538
0.96697444,-0.08466494,0.8310989
-0.9842038,0.8944547,-0.12128493
-0.033305638,0.9233204,0.7146598
0.5671762,-0.7500067,1.0717049
-0.71005917,-0.40855756,-0.49053282
-0.8538092,-0.21127622,-0.7214522
-0.6849846,-0.74180615,-0.10982353
-0.35279012,-0.6850469,0.10129247
0.7297678,0.3858213,0.81753
-0.12007737,-0.672567,0.3153657
-0.5940659,-0.6181828,-0.19383278
0.52153426,0.8533168,1.1675576
0.034558605,0.10242501,0.042662725
-0.6952564,-0.5816804,-0.29206207
-0.95496243,-0.9842351,0.012737644
0.87032276,0.57633847,1.0862926
-0.42462447,-0.21533729,-0.37613732
-0.5284099,0.5428954,-0.22111855
0.9329531,-0.9140134,1.5601951
-0.055057,0.006025826,-0.06117011
-0.7567613,-0.7770676,-0.102218255
-0.70626366,-0.8668609,0.030436968
0.7301308,0.9724906,1.4784648
0.1454148,-0.98115504,0.95926434
0.17444533,-0.71396863,0.6647491
0.37207398,0.38273257,0.4887944
0.23917079,0.5709207,0.5567308
-0.71748656,0.83266896,-0.030291717
-0.6125424,-0.8750771,0.106768064
0.501216,-0.27177724,0.55406755
-0.73652834,-0.35002443,-0.54651415
0.26474404,-0.11984422,0.2753401
0.6051093,0.25405467,0.6299236
-0.45539233,-0.5251063,-0.16192965
-0.3843247,-0.005545255,-0.36768338
0.17886718,-0.40165263,0.3505307
0.17825334,-0.5674826,0.50145143
0.99786544,0.7605404,1.3853921
0.58842987,0.009015331,0.5504208
-0.62663937,-0.072399884,-0.57813144
-0.32475075,0.41153753,-0.15559173
-0.95085484,0.10105029,-0.7915851
0.7793366,-0.0051036044,0.7039782
-0.2329429,0.9107358,0.50939286
-0.38496178,0.054099053,-0.376821
-0.46889165,-0.5116548,-0.19053042
0.11426264,-0.7293326,0.6227409
-0.3007579,-0.4441502,-0.101247825
0.013366411,0.26828358,0.09406137
0.16535537,-0.70226514,0.6372083
-0.99685663,0.24601944,-0.7904256
-0.004395257,0.7841026,0.5725525
-0.042949405,0.36881256,0.092869714
0.50198364,-0.32499748,0.59724915
0.15599754,0.6056351,0.5217401
0.92040753,-0.19237272,0.8306371
-0.6668206,-0.6689707,-0.18798634
-0.80364203,0.440743,-0.5253178
-0.6147761,0.62708986,-0.18759212
-0.02254701,0.29506645,0.052908152
-0.67371386,0.9361235,0.14975141
-0.87317723,0.85780495,-0.111836374
0.6335298,-0.9007507,1.3056669
-0.17233917,-0.73937184,0.34432766
0.8671326,0.25915116,0.8363324
-0.046527453,-0.29000995,0.040823057
0.036034457,-0.15595761,0.06450795
0.6369694,-0.4591346,0.8063066
-0.8236389,-0.30412373,-0.6244358
0.6408171,-0.28204003,0.6938047
0.61033636,0.36895257,0.6978436
0.17151049,-0.6364413,0.5764676
0.07248974,0.4596854,0.29354465
-0.97567916,0.7925299,-0.23650628
0.58059883,0.50680095,0.7954724
-0.22014809,0.8438671,0.43354458
-0.7081633,0.40431076,-0.4871862
0.10156843,0.62823904,0.4727754
-0.97923905,-0.7105689,-0.35175234
0.33972168,-0.20781827,0.38048667
-0.6853022,0.80499166,-0.040197216
0.011281084,0.30993745,0.10305341
0.15500824,-0.5140334,0.39308307
-0.15009034,-0.18319045,-0.11226039
0.16553293,0.76179695,0.6999422
0.3155268,-0.072085716,0.32025442
0.6520981,-0.9758469,1.4239402
0.5497638,0.92484075,1.2581292
0.06283649,-0.9490305,0.8399305
-0.01652088,0.42302433,0.17304419
0.7688718,0.75712794,1.2350507
0.9541634,-0.78944635,1.3931774
-0.7407956,-0.969578,0.119277954
-0.4729674,0.9446089,0.3338878
0.71912926,-0.2096918,0.7114388
0.7757547,-0.97068787,1.5135942
0.12780268,-0.54864484,0.4232218
0.2272569,0.8270178,0.86388224
-0.37833667,0.5377149,-0.09133697
-0.12562485,0.32759297,-0.03132463
0.1939687,0.7921309,0.7811155
0.14951102,0.7611941,0.71794474
-0.09934536,-0.5143121,0.16081436
0.49152964,-0.28699607,0.56597006
0.424043,-0.57316804,0.71966296
-0.7884114,-0.21880266,-0.65421444
0.2240561,0.69418,0.68114144
-0.68116295,-0.10233768,-0.6335483
0.26862904,-0.13526529,0.29683173
-0.27972314,0.21764931,-0.22546698
-0.8884172,0.5569306,-0.47709024
-0.6049114,0.48951012,-0.3226077
0.72171104,0.2746264,0.73053205
-0.20599179,-0.73732775,0.3111743
0.8792947,-0.8704704,1.4554815
0.8780169,0.119332194,0.79008067
-0.26118413,-0.4058573,-0.084146224
-0.3659213,0.3086347,-0.26485646
-0.265955,-0.018861622,-0.25865084
-0.4149828,0.6519287,0.008251092
-0.37276697,0.9103237,0.3767485
-0.6116163,0.86586976,0.10506469
0.43948072,0.9851275,1.2592425
0.002374823,-0.38139382,0.15323661
-0.7290763,-0.1351179,-0.65086967
0.25038835,-0.75574595,0.77887535
-0.35830924,-0.9125167,0.391846
-0.6073238,-0.3953264,-0.4241642
0.721584,-0.1643823,0.67117333
-0.89096844,-0.45731127,-0.55425036
-0.9183502,0.3539592,-0.66971445
0.56791025,0.7376266,1.0475949
-0.59570307,-0.5446246,-0.26946032
-0.48887914,-0.25069705,-0.3855589
-0.30835983,0.7889368,0.28509292
-0.090643086,0.34278715,0.024022458
-0.24851283,0.752629,0.30302474
-0.9201551,-0.9821914,0.015151392
-0.9755339,-0.0035812468,-0.826962
0.6401367,-0.20674053,0.6515427
0.9711224,-0.28968266,0.9078286
-0.86212575,0.33244944,-0.64071274
-0.12780061,-0.42511836,0.06576605
-0.36512893,0.7446322,0.16244102
0.42740828,-0.7396026,0.9471219
0.07432302,-0.040056635,0.07899563
0.17152129,0.338955,0.27339047
-0.5434,0.20015287,-0.46361148
0.041900866,-0.4313924,0.22799477
-0.049172066,0.6309565,0.34138575
0.41904593,-0.9284904,1.1539344
-0.36163697,-0.79414696,0.2546586
0.61852914,-0.43505344,0.78091127
0.27785248,-0.69588166,0.7451085
0.16492698,-0.0058919457,0.16929501
-0.894923,-0.8510166,-0.111614674
-0.045670122,-0.84739727,0.6127908
-0.2440033,0.22620063,-0.19607523
-0.24732037,0.36954603,-0.0876477
0.4490069,-0.3930866,0.5889701
0.67723346,-0.611351,0.97303575
0.55629396,0.04847068,0.5334991
-0.05965493,-0.5352824,0.21715258
0.80688506,-0.33116233,0.82999516
-0.36532724,0.7961582,0.22334656
-0.89655733,-0.4513106,-0.5668119
0.5020069,0.20524424,0.51863986
0.9833185,0.86631864,1.5106022
0.75547814,-0.60881007,1.0422868
0.7886755,0.6699154,1.1529329
0.9501878,-0.73052436,1.3299865
-0.95868635,-0.84602445,-0.17121156
0.6491095,0.3494671,0.71715057
-0.02525137,0.46173593,0.1821164
0.15440279,0.93178105,0.93645215
0.22131988,-0.5364379,0.49798533
-0.88183033,0.69485354,-0.3133132
-0.2684708,-0.6286806,0.11101516
-0.22641066,-0.66741985,0.2062222
0.013340665,-0.20631987,0.052059434
-0.28893703,-0.55425924,0.019298077
-0.12706828,-0.8915664,0.58236396
-0.98307115,0.90022993,-0.09180919
0.7699283,0.8155868,1.3082086
0.23934978,0.61985314,0.5953191
0.35295418,-0.9346652,1.1158304
-0.71585155,-0.30136693,-0.55470395
-0.774419,-0.967119,0.09113209
0.93275744,-0.3720079,0.9457066
-0.672176,-0.76097226,-0.07887243
-0.9346391,-0.54721254,-0.5116927
0.5153124,0.46298036,0.6910914
-0.123198256,0.39685768,0.040423833
-0.68175966,-0.114773646,-0.61234915
0.37919465,-0.38237277,0.5019095
0.45738965,0.6655319,0.85516423
0.29879296,0.30523562,0.3759291
0.5231299,0.95564115,1.2837563
-0.7665921,-0.4384313,-0.5005491
0.8836484,-0.7496891,1.2988498
-0.7529054,0.48288697,-0.45505223
0.7650457,-0.6918907,1.1617942
-0.42885438,-0.30608213,-0.3413104
-0.56124353,0.515072,-0.26420107
-0.157837,0.93661314,0.61292845
0.06533675,0.3569521,0.19354637
-0.10616893,-0.65065473,0.31286
0.40648547,-0.97239786,1.2028515
-0.7135194,0.529458,-0.3889322
-0.5002369,0.75461066,0.06435694
0.8838738,0.20875092,0.8219247
-0.74723035,0.20274624,-0.6297247
0.131715,-0.08401475,0.14440171
0.18396722,-0.38829798,0.32758352
-0.8538864,0.1070802,-0.738991
0.33731905,-0.014460974,0.33367988
-0.26408133,0.34311816,-0.1318319
0.05545778,0.92457706,0.80172944
-0.6706439,-0.10613924,-0.6230396
0.10270646,0.117858425,0.116883606
0.4435877,-0.27554002,0.50215364
-0.10681641,0.7621977,0.4569504
-0.099334784,0.6623711,0.34462884
-0.58600354,0.120336115,-0.529275
0.3198574,-0.5487618,0.61451995
-0.37433654,0.68607163,0.08633763
-0.2827735,0.20174037,-0.23906535
0.4097647,-0.29137182,0.48820803
-0.6529936,0.95948845,0.19486445
-0.57603854,0.6799412,-0.10001958
0.7461474,0.39216003,0.82692873
-0.23781243,0.31183627,-0.13303861
0.30141085,0.7549914,0.8345722
-0.34693545,0.5009957,-0.095987804
0.9754037,-0.051170465,0.84960127
-0.17979981,-0.56110895,0.14294186
-0.6491405,0.90347046,0.13428493
-0.24144328,0.6186725,0.14532858
-0.46223503,0.059350345,-0.435187
-0.2647463,0.11034519,-0.26288366
0.6531242,-0.50975704,0.84120464
-0.2901921,0.32981247,-0.1683178
0.61391455,-0.58444846,0.90038514
-0.7318139,-0.8215058,-0.05109446
0.07279369,-0.3231725,0.17602189
-0.98417246,0.95716417,-0.03008029
0.32099646,-0.6765693,0.7558969
-0.76655036,0.9224069,0.062621474
0.43462995,0.3787851,0.57164997
0.07506658,0.9530973,0.8654566
-0.66257614,0.85805523,0.05066898
-0.50662756,0.49086526,-0.23892286
0.56502247,-0.6089828,0.88704944
0.33579767,0.012893752,0.33961886
-0.4528076,0.40131688,-0.27231836
-0.18927503,-0.80909115,0.4151843
0.06143221,0.50373095,0.29969355
0.3935247,-0.63007796,0.76783353
0.39558265,0.035227872,0.3685885
-0.4727204,-0.7570737,0.09099845
0.56870395,-0.93101275,1.2973982
-0.11905099,-0.1716939,-0.10030067
-0.38142172,-0.28281823,-0.30493551
0.9357587,0.40065786,0.98062354
-0.2693503,0.8351747,0.37375242
-0.49530616,0.56634426,-0.17336656
-0.41537857,-0.012432212,-0.39228967
0.8177511,0.79968613,1.3233294
0.4155647,-0.6722004,0.84134436
-0.039456252,-0.17098677,-0.023108972
0.8681137,0.47106558,0.9893286
0.7044797,0.6603254,1.0666741
0.26568615,0.7600797,0.79625934
-0.12301653,0.49595848,0.11127317
-0.6671262,-0.85356194,0.03681274
-0.04229918,0.67174876,0.39629868
0.40163997,0.62756115,0.7918894
-0.73872364,-0.5257529,-0.38981035
0.5162578,0.9668975,1.3137121
0.46454474,0.08352696,0.4430616
0.7528814,0.27352443,0.7544829
0.16229121,0.45315692,0.36481348
0.5693977,-0.9956769,1.3719808
0.7900678,0.54983634,1.0043579
0.8198844,-0.84240997,1.3747673
-0.2991396,-0.39000636,-0.15777424
0.9651331,-0.3714392,0.96491355
-0.35264933,0.70840836,0.14335513
-0.7075361,-0.67081124,-0.20922913
-0.8456539,0.3000775,-0.6719267
0.43555295,-0.043581665,0.42752042
-0.770973,0.64195406,-0.30898106
0.44438785,-0.68200636,0.87815106
0.7616927,-0.6784183,1.1266466
0.6838391,-0.7436487,1.1583335
-0.73384595,0.33060098,-0.56157666
-0.4173011,0.70069534,0.07013853
0.22800085,-0.9241293,0.9721196
0.22317986,0.08413037,0.21868685
0.6664623,0.03747352,0.61651766
0.27893302,0.29765198,0.37099418
-0.31468576,0.8746765,0.38035983
0.326826,0.9286147,1.0828184
0.48523974,0.63759595,0.86320555
0.7704998,-0.0796354,0.6996202
-0.5214901,-0.27338946,-0.44931847
0.32096556,0.7082628,0.81548285
-0.63434166,0.5186905,-0.3326399
0.7604162,-0.39660132,0.851086
0.5952706,0.045146603,0.5547758
0.55679256,0.3201968,0.62493336
0.22916986,0.21074863,0.27999493
-0.8624702,-0.9224857,-0.0024676777
0.5164902,0.34152424,0.6186633
-0.088636436,0.6220199,0.3136976
-0.64504623,0.23734511,-0.5288102
-0.2983157,-0.9322306,0.4569443
-0.37442136,0.52848303,-0.06154146
-0.602009,-0.6921109,-0.10320424
0.8451102,0.5616829,1.0455474
-0.7111152,0.75672704,-0.09624932
0.044792224,0.3295799,0.16343771
-0.48870122,0.015645547,-0.45821953
-0.11775553,-0.7570658,0.41950718
0.46260175,-0.5423233,0.7227095
-0.7445102,-0.011419331,-0.66007906
-0.15776926,-0.6861588,0.29852322
0.16389929,-0.55058515,0.45877215
0.010299618,-0.8267997,0.6566035
0.56876296,0.16174023,0.57931334
0.40405262,-0.6554337,0.8124377
-0.8633603,-0.66174716,-0.31777138
-0.8691369,0.06933522,-0.77768314
0.22935021,-0.59486735,0.5655754
-0.48926646,0.28190115,-0.38541088
-0.25033727,-0.5294357,0.043671247
0.26746336,-0.45696118,0.49750045
-0.09661715,0.2449512,-0.04441132
0.9933136,0.9937134,1.6683748
-0.00029888528,-0.060720485,0.01258724
-0.9191027,0.52506304,-0.5260754
0.32906067,-0.013671996,0.330523
0.9575593,-0.2957373,0.9158944
-0.9257038,-0.5370213,-0.50680375
0.64890814,-0.54825824,0.8834117
-0.9021076,0.47596422,-0.5438726
-0.49152374,-0.78277296,0.08889583
0.38704115,-0.8349541,1.010228
-0.7975353,0.788017,-0.123711295
0.68263936,-0.13855597,0.64773923
-0.3240258,0.18564874,-0.2872797
-0.38431096,0.26250863,-0.31992653
0.3048558,0.92484707,1.0488427
0.58353615,-0.39989486,0.71566486
-0.26079035,0.15704337,-0.22244978
0.52501446,0.9413676,1.2623527
-0.73166656,0.69864714,-0.21172333
-0.30278274,-0.2301953,-0.2535475
0.8766395,-0.6459772,1.1672565
-0.3904432,-0.4291864,-0.22978473
-0.7489561,-0.77996993,-0.101292275
0.87064147,-0.7476875,1.2770791
0.980877,-0.63527375,1.2157712
0.80540514,-0.44759947,0.915304
-0.47988445,0.40811285,-0.30618793
0.34140518,0.12638344,0.35446718
0.33939004,0.58609086,0.6672673
0.20529953,0.8724364,0.88218534
0.82798994,0.25239444,0.7959438
-0.23688878,-0.36025602,-0.105742134
-0.33711442,0.94497836,0.4505154
-0.6513305,0.9446502,0.1732453
-0.30736268,-0.8409846,0.35082597
0.34399197,-0.25193775,0.40196607
0.1128054,0.040585246,0.10471489
-0.6931418,-0.5609052,-0.33647004
0.64770794,-0.4128555,0.7667093
-0.20759417,0.28088993,-0.13349955
-0.4770853,-0.15287727,-0.43014136
-0.9017831,0.7420403,-0.24845015
-0.73638564,0.4267517,-0.51786137
-0.31667662,-0.26538423,-0.23788576
0.03986657,-0.8359355,0.69150066
-0.37416646,0.5304188,-0.10268156
0.9470529,-0.5077382,1.0844085
-0.79956484,0.32685146,-0.6130122
0.2390735,-0.21690693,0.29204485
0.0938796,0.07853996,0.09128007
-0.8376854,0.8436009,-0.08295683
-0.014438037,-0.79434747,0.5788938
-0.16716531,0.99796575,0.65781516
0.5497364,0.89478,1.2276601
-0.42486984,-0.35235152,-0.2929656
0.8979508,-0.51920974,1.0564688
-0.33806193,0.72691363,0.17078218
-0.7349657,-0.845973,-0.017376004
0.76938426,-0.3303432,0.79609305
-0.5328653,-0.17285465,-0.462835
0.12802893,0.5082708,0.39190567
-0.37335867,0.36526978,-0.23154427
-0.5815386,-0.9810764,0.27622485
0.8716828,0.7266699,1.2784845
0.84046966,0.60747963,1.0998172
-0.9359565,-0.92348695,-0.058574982
0.2906538,0.7591892,0.8226266
0.5259615,-0.12242585,0.5146068
-0.90518236,-0.4085714,-0.62447184
0.7472192,-0.71631426,1.1631076
-0.8784155,0.319756,-0.6537248
-0.70348597,-0.5362993,-0.35715893
0.83885354,-0.64962786,1.1541564
0.9446635,-0.78320557,1.3852742
-0.66161186,-0.6770517,-0.17048772
0.85676795,0.70106393,1.2326953
-0.92909956,0.96663886,0.0027112043
-0.65363353,0.46999288,-0.40904483
-0.62733567,-0.8611527,0.08651132
0.99396926,0.7752103,1.3977233
-0.8288968,-0.10180041,-0.72779316
-0.36294731,-0.94631726,0.43893623
0.12492153,0.16176932,0.16359176
